sentence	label
"requiem
 	I just watched this movie last night.  I came across the title on someone's MySpace and being a Jared Leto fan I wanted to watch it.  I had also read a few reviews and talked to some people who said the film was riveting.  

Riveting is the very least I can say about this film.  It is as the Amazon editorial review puts it, ""a tour through hell.""  This film makes you think.   The fact that all the addicts succumbed to their addictions seems a little out there to me but I keep wondering is it so far fetched . . . ?  How many people are there that actually DO escape addictions?  You might escape one but more than likely you will soon replace it with another.

During the film I kept trying to see the positive side of it all and hoping that there was some middle ground; some little piece of hope left.  I was wrong.  The film didn't depict drug use the way that I had expected to see it; the way I had seen it depicted in countless other films.

All of the ugly aspects of drug use were put out there for your viewing pleasure.  Personally I found it painful to watch.  There  were moments when I actually thought of turning it off but for some reason continued to watch.  I think that reason was the hypnotic trancelike style of the film.  The truth is that I COULDN'T stop watching.  The film put me directly in the shoes of the addict.

I felt like the addicts in the film  . . . my hands sweaty and my heart pounding.  I couldn't close my eyes.  I want to see it again sometime.  I would like to watch it with my husband.  I bought the movie before I had ever watched it the first time.

The film was painfully realistic, genuinely graphic, appalling and appealing at the same exact time.  A MUST see.

Overall I think it is a wonderful film to add to any collection.  Personally it is probably one of the best movies I have ever watched.  I think the acting in the movie was outstanding, the direction was genius, and the plot was amazingly horrific.

All in all this is an 5 star film"	1
"A high water mark for journalism and film
 	One of the productions of which he is the most proud, Robert Redford's ALL THE PRESIDENT'S MEN should be required viewing (and the Woodward/Bernstein book should be required reading) for all who aspire to the profession of journalist.  Redford was fascinated with the story of two young, untested newspaper reporters who worked and worked and worked the story of the Watergate break-in until it led to the highest office in the United States.  Redford's involvement actually went back to the first news of the bungled burglary, so he followed as the story developed.  He got to know Bob Woodward and Carl Bernstein when they were still at ground level, still unsure as to where this would all lead, but all three knew that it smelled of very big dirty politics.  

Redford has always been a political animal, with a reporter's instinct, and several times he has been able to bring a story to the screen to illuminate the American political climate.  Earlier, he and director Michael Ritchie had made THE CANDIDATE, a very funny and acid look at how politics changes even the most well-meaning of men or women (and a film well worth your time).    It took two years of hard work to get ALL THE PRESIDENT'S MEN off the ground.  It was turned down by several studios, with the excuse that people were tired of Watergate, but he was finally able to get Warner Bros. to say yes, provided Redford himself would star.  

Dustin Hoffman was enlisted to play Carl Bernstein, Redford's old friend Jason Robards won an Oscar as Washington Post Editor-In-Chief Ben Bradlee, Jack Warden was cast as Editor Harry Rosenfeld, Martin Balsam was Editor Howard Simons, Jane Alexander was Judy Hoback, bookkeeper to the Committee to Re-Elect the President (C.R.E.E.P.), Ned Beatty was Martin Dardis, who provided an incriminating piece of hard evidence, Stephen Collins was Hugh Sloan, whose wife Debbie (played by Meredith Baxter) kept his conscience working on the right side, Robert Walden (who would go on the the fine television series LOU GRANT) was Dirty Trickster Donald Segretti, and Hal Holbrook was given the pivotal role worthy of any spy story:  the mysterious Deep Throat, who helped Woodward along in a darkened parking garage whenever the trail led to a brick wall.  Of course, we now know that Deep Throat was the FBI's Assistant Director W. Mark Felt, an old friend of Woodward's and a man torn between his loyalty to the FBI and the need to shed light on some very dirty goings-on.  

Redford asked Alan J. Pakula to direct and Gordon Willis to handle the cinematography, and they crafted a look that is part documentary, part thriller. (If you get a chance, also see Pakula and Willis' THE PARALLAX VIEW, starring Warren Beatty.  Another outstanding, scary political film.)  William Goldman, who won an Oscar for BUTCH CASSIDY AND THE SUNDANCE KID, wrote the tight, exciting screenplay for which he won again (this was actually the fourth time Redford and Goldman had worked together; Goldman also adapted Donald E. Westlake's THE HOT ROCK, a very funny caper film, and the poignant THE GREAT WALDO PEPPER, which was out for a short time on DVD in Pan and Scan, but is now out of print and really should be seen in its beautiful Widescreen splendor.  Universal, where are you?)

The efforts of all the principals to adhere to reality down to the smallest detail makes ALL THE PRESIDENT'S MEN a smashing success.  It succeeds as an exciting, suspenseful procedural, as a statement on the neccessity of a free press, as a character study, and as a great movie-movie.  

The double-disc DVD set is the one to buy:  the first disc includes a new transfer of the film in crisp, clean 1:85 aspect ratio picture and sound with a very enlightening commentary by Redford himself.  The second contains three new short documentaries on the making of the film, on Woodward and Bernstein, and on Deep Throat.  There is also a vintage 1976 documentary on the making of the film, and an interview with Jason Robards on the Dinah Shore show.

A deserved landmark in film and in journalism, ALL THE PRESIDENT'S MEN is a must-see and for all who aspire to what journalism should be, a must-own.  In our darkest hour, when all seems obfuscated and hopeless, it reminds us that light can be brought to bear.  People CAN make a difference"	1
"Excellent Documentary in the Maysles Tradition
 	That this film is dedicated to the memory of David Maysles should tell you all you need to know about what's in store. Along with his brother Albert, David Maysles created some of the most groundbreaking and fascinating documentaries of the 60's and 70's (""Gimme Shelter,"" ""Salesman,"" ""Grey Gardens""), and Joe Berlinger and Bruce Sinofsky did a fabulous job here of carrying on the stylistic tradition. The story of the poor and semi-literate Ward brothers is touching and engrossing, despite the squalor in which they lived, and this early 90's legal case is a significant study in cultural assumptions and regional justice. Absorbing, and worth owning.

This 10th anniversary edition packs on a host of extras, but just an FYI: The ""Product Detail"" here on Amazon that suggests that this 'stars' Connie Chung is wildly inaccurate; she did a piece on the Ward brothers which we see them watching on a TV for a couple of minutes, and that's all. She never physically appears in this film"	1
"No complaints
 	I was not in a rush to get this, almost forgot I ordered it, so it was a delight when it arrived, thank you very much for a smooth and speedy transaction"	1
"GREAT WORKOUT!
 	I've seen the Pilates infomercials for a while now, but have been intimidated by the seemingly impossible movements. When I found this inexpensive ""For Dummies"" DVD, I decided to give it a try. WHAT A WORKOUT! I consider myself to be in moderately good shape, and this workout can definitely be felt! Within the first couple of days I IMMEDIATELY noticed a change in my posture, and a good burn in my abs, hips and thighs. I HIGHLY recommend this as both a great workout and a wonderful intro to Pilates."	1
"Enduring fun in every respect, gets better with age...
 	Newman, Redford, Robert Shaw as the bad guy, twists and turns and wry humor every 20 frames or so...how can anyone not like ""The Sting""? When I saw it on the big screen upon its first release, I did not think it deserved the Oscar as best film of its year, although I enjoyed it. Now, decades later, and after having seen it perhaps 20 times, at least in pieces, I think it one of the best achievements in movie-making in its century. It has STYLE, and a consistent sensibility, and logic, and on first viewing, it will keep you guessing as to who is going to come out on top. I can't imagine that anyone over 30 hasn't seen it yet, but if that's you, fix it as soon as possible. It is a primer in how to write, direct and act in a fairly long movie without ever boring the audience. Newman's drunken card-player on the train with Shaw is absolutely classic"	1
"Great!  Another Maryland Masterpiece
 	If you love John Waters then you're already right there with me.  I would classify this as a bit tame compared to his other offings and similar in style and irony to the movie Grease but is a more self-aware film.

I love rooting for the Drapes and the idea that the Squares can become Drapes, which, thematically, seems to be a Waterian theme - that we can all get along if we have sex with each other.  Which is probably true John.

Oh yeah, and Johnny Depp is young here and cool and I think you will enjoy seeing both Ricki Lake and Tracy Lords and Willem Dafoe as well (I know I did)"	1
"This film is a powerful concentration of life in a small area of Italy.
 	Although subtitled Grazia's island (Grazia is the lead role, magnificently realized by Valeria Golino), ""Respiro"" could have well been called ""Scenes from rural Sicilian life"", as the scenography, cinematography and tableaux-like imagery seem as important to the director as her thin narrative line. Respiro's locale is Lampedusa, a tiny island far off the west coast of Sicily. About the same latitude as Malta, this place is about as remote as it gets - Tunisia is closer than Palermo. It can be safe to say that Italian time here has pretty much stood still for decades; this is Italy of de Sica and Mascagni, not Fellini and Prada. The men go out to sea, the children play, women pack fish, old black-clad crones meddle and the languid summer air of total boredom hangs down from the cloudless sky.

Throughout this film you would probably ask yourself, ""Is she really as crazy as the family and neighbors think she is or just free spirited?"" It's a fairly typical story, the type that a few great (and many, many average) Italian filmmakers have been serving up for the last three generations - life in the sun drenched rural, ritualistic and tribal south and the saga of one village denizen who dares to break the moulds. How long since ""Cinema Paradiso?""

What I like most about the movie, besides the appealing scenery, was the interrelations of the characters, the humor, petty gossips, the impromptu emotional outbursts, the displays of maternal and filial affection. The two boys are tremendous: the older Pasquale (Francesco Casisa) is the more mature of the two. The younger Filippo (Filippo Pucillo) has an unregulated diarrhea mouth filled with hilarious and inspired ravings, often without sense. His rant against the busybody women is a treasure, as is his little-brother-as-big-brother protectiveness of his sister from the policeman-friend. The boy embodies an epic Italianate inflammability far beyond his years. While viewing this I thought the son's affection was overtly and uncomfortably oedipal at times. They do spend a lot of time and energy comforting their mom plus defending her against verbal attacks in the village.

After seeing this film, I have realized that the rural lives by the sea in many countries are similar, the differences are in the languages, but the feelings are same.  I enjoyed this film so much I might see it a couple of times."	1
"This movie was profound when it was released
 	Now it is almost as if this movie was a warning about what our country would look like in 2004.  A relevant look at how easily people can be manipulated in the political process and how easily we are divided into us and them.  

Bob Roberts, a son of a hippy couple rebels against that world view and uses music as a means of spreading conservative propaganda.  Marketing hate and intolerance in the flag, this movie frighteningly shows in fiction what is being done in reality today.  

I think Bob Roberts will be a movie that historians will study 200 years ago and see it relevant for discussion of the United States around the turn of the millenium."	1
"On research, life, science and scientists...
 	If you are not familiar with research, this nice approach to a scientist's  work will open your mind to a new world on which ordinary people have many fantasies. Besides, this very interesting and moving film, with  high level and homogeneous performances, will show, the closest it can, the early facts about such a terrible disease. I strongly recommend it. I have seen it with my 16 year old son, but maybe it is not suitable for kids under this age. A bit too long lasting and complex for younger audience."	1
"excellent!
 	The direction of this film is excellent.  I love all the characters and the way they interact.  The storyline is very important also.  It's about religious beliefs and neighbors that interact with each other.  It's a well-paced and interesting story that's not like anything else I've ever seen."	1
"A Novel approach to the afterlife
 	Eddie dies and goes to heaven where he learns his life has been meaningful to at least 5 people. I enjoyed watching this movie, and I feel it allows us to appreciate the little things done for others...not making us feel guilty because we did not change the world with a bang."	1
"This Set Will Grab You
 	This set is one of the better Jurassic Park sets.  Each disk contains a lot of extras, many of which are fun to watch.  Fans of the trilogy that have yet to buy the DVDs will find this set a great one to have.

""Jurassic Park"" introduced us to digital dinosaurs and how fearsome they could be with modern computer technology. This movie advanced horror and monster movies in a method similar to the way ""Alien"" advanced science fiction movies. ""Jurassic Park"" immediately became an audience favorite and the new standard by which special effects would be judged. Stephen Spielberg effectively combined in-your-face terror with special effects to keep people at the edge of their seats and in awe of life-like creatures dinosaurs.

""The Lost World"" unfortunately did not measure up to ""Jurassic Park."" Many of the characters were unbelievable and there were too many plot holes that were too readily visible to make the movie enjoyable from beginning to end. While there were several parts of the movie that were well-done, there were at least as many parts where the actions of the characters were unrealistic. The bumps in the actions of the characters just did not allow me to focus on the plot throughout. Another problem with this movie is that it focused too much on action, and very little on the characters themselves. Thus, the movie comes across as more of a cartoon than a horror movie.

""Jurassic Park III"" simplified the plot, added new dinosaurs, and allowed the characters to develop more than ""The Lost World."" The short length of the movie forced the movie to be simpler than the previous movie, and that simplicity makes for a good movie. The best new dinosaur in this movie had to be the pteranodons, though the spinosaur was great also. The characters in this movie generally acted as I would expect them to, and there were fewer outright acts of stupidity. Even the theft of a raptor egg was done in ignorance. So while it was a convenient plot device, you would expect something like that by someone with only minimal knowledge of dinosaurs. I was very happy to see Sam Neill returning in the role of Dr. Alan Grant. His character particularly is very believable.

Enjoy!"	1
"Corrections please sir..
 	This show undoubtly is one of the greatest around.  I have to say right off though to the guy in the first review about how they wanted to give American's their own Monty Python show and they failed because their show is BETTER than Monty Python.  Their show is not BETTER, it is of equal and noteworthy standing.  Monty Python is history that will never been changed.  They have gone on to do many other creative things.  Bob Odenkirk is doing Miller Lite commercials and I hope he does something like David has with his new appearance in Arrested Development.  I can honestly say that this show is not better, yet it is close, to Monty Pythons Flying Circus.  Both are great shows. 

It is full of hillarious sketches and original ideas that is for sure and if you haven't yet, go buy the other seasons and add to your growing comedy sets because you won't regret adding this"	1
"2nd GIG is trying to get good
 	The seconf GIG is trying to be good. I only watch the show just to see the action the story is boring. I love the being opening scene with the music playing even the animation is a little better then the first season. And its a bit more mature then the first season"	1
"Signs is One of Our Favorite Films
 	Not only does the movie Signs offer a wonderfully different kind of alien/ufo tale, but its characters are very likable and the story is about much more than aliens from another planet. The story's true question is this: does everything just happen by chance, or is God caring for His children in ways they simply cannot understand? Signs is the story of hope lost, faith put aside because of intense pain and grief, and how one man's relationship with God affects the lives of those around him. We were amazed by how truly moving this film is, as well as how humorous it can be, and we were impressed with the acting of all the cast. Does everything just happen by chance, or is God caring for His children in ways they simply cannot understand?"	1
"Looking for a review?: BUY IT!
 	Whats not to like about CT?  I own this DVD and the audio double cd.  Thats it-believe me, thats all you'll need. What really makes it worth it is the ""commentary"".  A fabulous and totally hillarious walk thru of all the songs on the DVD. I can think of no other band that has the ability to laugh at themselves like these guys do. That humor along with superior musicianship makes them as well as this DVD a must have!"	1
"""I'm Gonna Be Like Joan Collins And You Aint Gonna Stop me!""
 	I cannot recall a time when I did not love this hilarious movie, which is my favourite from the 1980's by far. The superb Bette Midler and Lily Tomlin enjoy a magical screen chemistry in ""Big Business"",that reminds me of some of the great comedy teams from Hollywood's Golden Age. A total laugh feast from start to finish this film strangely doesn't seem to have a high profile as comedies go however it is recommended viewing for anyone wanting a good old fashioned belly laugh and to see a comedy with probably the highest number of side splitting one liners in living memory. The premise of identical twins being mixed up at birth and meeting years later creating amusing complications is a tried and try formula for comedy however in ""Big Business"", it is given a new freshness by the two leads who literally fly away with the material here creating an unforgettable romp that takes us from humble Jupitor Hollow to the height of New York's business world.

The story begins in a flash back when wealthy New Yorkers Hunt and Binky Shelton are passing through rural backwater Jupitor Hollow when Binky goes into labour. At the same time locals Garth and Iona Ratliff also are expecting and both women give birth at the same moment and both produce twins which are not only given the same names of Sadie and Rose but are also mixed up. We move forward forty years to where Sadie Shelton is the corporate head of Moramax that is wanting to off load its ownership of Holomade, the local industry in Jupitor Hollow. Getting wind of their plans the militant Jupitor Hollow resident Rose Ratliff decides to go fight these ""Pinstriped Trouser Snakes"", on their own territory and Sadie eagerly follows along anxious to get out of boring Jupitor Hollow. Through a mix up they end up staying in the Plaza Hotel unknowingly right next door to their city twins where they discover such wonders as ""sinks in the living room"", and ""soaps in the shapes of swans""! Complication piles on top of complication as Sadie Shelton's ex husband Michael (Barry Primus), can't believe the transformation when he mistakes the rural Sadie for his hard nosed wife and Jay Marshall(Michael Gross), can't for the life of him understand why Rose (Ratliff) is being so hostile towards him when he believes he is talking to demure Rose (Shelton). All comes to a head in the ladies room of all places where in a classic scene both sets of twins finally encounter each other and realise that there was a mix up at birth and that the two Sadie's are really the city Sheltons while the two Rose's are really the twins meant to be in Jupitor Hollow. The fast approaching stock holders meeting really puts the girls to the test when Sadie (Shelton), is locked up in a closet to prevent her from selling off her birthplace and its up to Sadie (Ratliff), to put all her watching of her idol Alexis Carrington in ""Dynasty"", to good use when in a hilarious moment she has to take over the meeting and turn the vote around from allowing Jupitor Hollow to be strip mined which she does beautifully. 

Classic comedy if ever there was in my book and it reminds me of the antics of the pair of identical cousins, on the classic 1960's comedy series ""The Patty Duke Show"". I dont think I've ever seen Bette Midler in finer form than in ""Big Business"". Her comic timing and facial expressions are first rate and her switch from playing the hard as nails Sadie Shelton who's all ""hostile takeovers"" to the naive and totally impressionable country bumpkin Sadie Ratliff who only wants to be able to say ""keep the change!"" is a revelation and will send you into tail spins of laughter. Her classic mirror sequence with her ""twin"", is a total riot and her statement that ""this whole thing has got UFO written all over it!"",will have you breaking up with laughter. Equally Lily Tomlin as both country activist Rose Ratcliff, ""I'm gonna go kick some snooty New York Ass!"", and as Rose Shelton the awkward out of place city girl ""I hate shopping and I hate New York in June!"",is also top rate. Her rejection of Jay's engagement ring as a supposed ""bribe"" and when she then refers to the poor puzzled man as a ""great big belly scraping pile of cow plop!"", is one of the absolute comic highlights of the whole movie and is a scene I never tire of replaying a dozen times with each screening I have of this movie. Of course with the two sets of twins winding up both staying in adjoining suites at New York's Plaza Hotel there are many hilarious moments when outsiders get the pairs mixed up. Two of my favourites are the unfortunate desk clerk's (Joe Grifasi), continual mixing up of Sadie Shelton/Ratliff which results in his receiving a broken jaw instead of the passionate night of love making he imagined, and especially Fabio Alberici's (Michele Placido), total confusion about just who are the women who he is supposed to be doing business with - one minute they are corporate killers, the next ladies too afraid to pick up a car phone! The hilarious crossovers of characters walking in one door and coming out as another is beautifully played out in the breakfast room scenes when both women (one from the country and the other from the city), seemingly sit down for two breakfasts each much to the total confusion of each other and also the staff. It is however the unforgettable one liners that are liberally sprinkled throughout the script that create the greatest laughs and congratulations have to go to both Bette Midler and Lily Tomlin for making them seem just as fresh and funny on the tenth screening as on the first. Classics like: ""Im gonna dip him in flour and fry him in his own grease!"",""Oh my God it's so COSMOpolitan"", ""Oh sure its full of crowds, smog, sex fiends, and white slavers, it's a pistol, I've got about as much use for it (New York), as a Toad has for spit pearls!"", ""Computer chips, they've got their ways!"", and ""Have you got your brains and your balls in your briefcase?"", are guaranteed to crack you up with laughter as each new misunderstanding presents itself in the convoluted script. 

Total escapism perhaps but this comedy never fails to get me laughing and coming back for more. It is a real pity that ""Big Business"", so far has marked the only time that Bette Midler and Lily Tomlin have worked together as the pair combine so well and would be wonderful together again in some other comedy vehicle. This film is a true comic treasure and can be enjoyed by all ages. I've been introducing it to my friends and family for years and the film now has many people as devoted and fanatical about it as I am! So I'd say to you that unless you have your brains and your balls in your briefcase get out there and find yourself a copy of this classic film soon if you haven't already. You wont regret it for one minute if only to enjoy these two comic legends, in Bette Midler and Lily Tomlin battling it out in a country values vs city profits laugh feast in ""Big Business"". Enjoy!"	1
"The whole kit and kaboodle (question is it worth it)?
 	Since I've already reviewed and bought both of these as separate items, I'm not gonna repeat anything about each show (see individual reviews for that).  I will just rehash what I have all along.  Despite its missing pieces from the book, the Original is still 5 star material.  The ""in betweener"" is only worth it's value because it is a disc copy (as opposed to a tape copy).  My advice, buy the Original separately, and read the book to get the ""real missing years"".  If you are building a library of ""ALL Richard Chamberlain"", then buy both or this combo.  But be prepared to be disappointed in what the alleged ""Missing Years"" has to offer (again see separate review)"	1
"A modern day television classic...
 	One of the many hit TV shows inextricably linked to the 1980's is The A-Team, an action series with plenty of bombs, machine guns, and bazookas - where miraculously no one ever seems to die! Short for ""Alpha Team,"" The A-Team is a Vietnam-era crack commando unit wrongfully accused of robbing the Bank of Hanoi. Having escaped from a maximum security prison, the four man team survives in the anonymity of the Los Angeles underground. And with the government still hot on their trail, they're forced to work as soldiers of fortune, providing aid and assistance to the helpless victims of various injustices... 

The A-Team is led by cigar aficionado Col. John ""Hannibal"" Smith (George Peppard), a wise-cracking officer who always has a plan in the works. Hannibal is flanked by Lt. Templeton ""Faceman"" Peck (Dirk Benedict), the consummate ladies' man; Sgt. Bosco ""B.A."" Baracus (Mr. T), a gold-drenched muscleman afraid of flying; and Captain H.M ""Howling Mad"" Murdock, a lanky mental case who nevertheless carries out his missions with flawless precision. Together, they travel the country in B.A.'s trademark black van, fighting for justice and attempting to elude the clutches of the nefarious Colonel Decker (Lance LeGault) who wants nothing more in life than to capture The A-Team... 

The A-Team (Season 1) DVD features a number of action-packed episodes including the season premiere ""Mexican Slayride"" in which journalist Amy Allen sets out to prove the existence of The A-Team and its various good deeds. But when a fellow reporter is kidnapped by Mexican renegades, Amy gets a firsthand look at The A-Team's handiwork when she hires them to rescue her friend... Other notable episodes from Season 1 include ""Holiday in the Hills"" in which, following a plane crash, The A-Team is forced to do battle with a group of mountain men, and ""One More Time"" in which the U.S. government itself hires The A-Team to rescue a general and his daughter from South American guerillas...

Below is a list of episodes included on The A-Team (Season 1) DVD:

Episode 1 (Mexican Slayride: Part 1) 
Episode 2 (Mexican Slayride: Part 2) 
Episode 3 (Children of Jamestown) 
Episode 4 (Pros and Cons) 
Episode 5 (A Small and Deadly War) 
Episode 6 (Black Day at Bad Rock) 
Episode 7 (The Rabbit Who Ate Las Vegas) 
Episode 8 (The Out-of-Towners) 
Episode 9 (Holiday in the Hills) 
Episode 10 (West Coast Turnaround) 
Episode 11 (One More Time) 
Episode 12 (Till Death Do Us Part) 
Episode 13 (The Beast from the Belly of a Boeing) 
Episode 14 (A Nice Place to Visit) 

The DVD Repor"	1
"A surprisingly deep, funny, and charming film!
 	It is nice to see Bebe Neuwirth in something other than Cheers.

Oscar (Aaron Stanford) is too sophisticated for girls his age but not for his stepmother (Sigourney Weaver) and Bebe Neuwirth (the seductress). Women are all over him. His stepmom ignores him and chiropractor thinks she finds the romantic she's always dreamed of. The joking innuendos are quite hilarious reminding me of the Graduate. Gary Winnick (the director) shot this movie on a digital camera in two weeks and won raves at the festivals.

The little captions before or after a scene kinda tell you how Oscar is working or getting worked over. John Ritter (Dad, apparently serious but funny) and the whole cast gives strong performances certainly earning their street creed.

You'll find charming nuggets of truth in this movie, quite a bit of wit, and hilarity. Sure, Oscar is 15 and, rather than opening his eyes to girls, they open his. His daydreams about his stepmom are electrifyingly filmed.

As for the morality, I think people are a little paranoid over this taut, striking film. If you are openminded, you'll find this film is more about coming of age than what narrow minded people think. It is a light film to the touch and men will probably be reliving high school fantasies about the older woman. Women will like it because it shows how men are nothing more than putty in their hands. It is just amazing how much depth this film has in 77 minutes!

Rachel Alice Hunter
Chairwoman
Teardropfilms Entertainment Corporatio"	1
"EXCELLENT!!
 	An absolutely wonderful movie. I love it so much that I watch it once a month or so. Ang Lee did an amazing job of Emma Thompson's screen play. Emma Thompson won a golden globe award for her efforts. Just lovely"	1
"Amazing Box Set Collects Some of the Finest Film Performances of Mid-20th Century American Cinema
 	If playwright Tennessee Williams's Southern gothic writing style makes his works feel more ornately melodramatic than those of O'Neill or his closest contemporary Arthur Miller, they do provide resonant showcases for the actors inhabiting his characters. This is clearly evidenced in this six-film, eight-disc collection that epitomizes some of the most powerful acting to come out of Hollywood in the 1950's and early 1960's, all directed by true filmmaking masters. Probably because they are the least censored by the studio system at least in the form presented now, the best of the set are Elia Kazan's ""A Streetcar Named Desire"" and John Huston's ""The Night of the Iguana"". The others are Kazan's ""Baby Doll"", Richard Brooks' ""Cat on a Hot Tin Roof"", Jose Quintero's ""The Roman Spring of Mrs. Stone"" and Brooks' ""Sweet Bird of Youth"". 

A feral, smoldering Marlon Brando justifiably made his reputation as brutish Stanley Kowalski in 1951's ""A Streetcar Named Desire"", and his animalistic charisma still leaps off the screen. Intriguingly, one of the extras included in the two-disc set for the movie is footage from a 1947 screen test of Brando when he was 23, and his stardom seems assured even then. The plot of the movie amounts to the inevitable clash between Kowalski and his visiting sister-in-law, Blanche DuBois, a fading Southern belle on the verge of a mental breakdown. Having proven her ability to be a convincing Southerner in ""Gone With the Wind"", Vivien Leigh expertly handles all the florid dialogue with her particular blend of defiance and vulnerability.

Strong supporting work comes from Kim Hunter as Blanche's naive sister Stella and Karl Malden as Blanche's seemingly respectful suitor Mitch. Now over ninety, Malden is on hand to provide his own eloquent recollections of the production on an alternate track, and film historians Rudy Behlmer and Jeff Young provide more objective commentary on another track. Film critic Richard Schickel's 1995 feature-length look at Kazan is the centerpiece of the second disk, and there is also a more interesting five-part documentary on the film and original Broadway show, the best portion focusing on censorship and the several minutes that have been reinserted in the DVD version of the film.

1964's ""The Night of the Iguana"" deals with a similarly dysfunctional group of people, but this time the setting is a dilapidated Mexican beach resort where Reverend Shannon, newly defrocked, has taken a group of spinsters from a women's college. Huston made his reputation on his strong literary adaptations, and his affinity shows in the fulsome characterizations, striking visuals and dark humor. Richard Burton is in peak form as Shannon, and there is also sterling work from Deborah Kerr as the spinsterish Hannah and especially Ava Gardner as the slatternly resort owner, Maxine Faulk. The DVD contains a recent making-of featurette and a vintage video, both fascinating.

""Baby Doll"" is an entertaining hoot that doesn't seem as sensationalistic as I'm sure it was when the film was first released in 1956. It's simply a Southern-fried farce about the potential deflowering of a nineteen-year old child bride with a nice, pouty turn by Carroll Baker in the title role and a surprisingly funny one by Karl Malden as her randy husband, cotton mill owner Archie. 1958's ""Cat on a Hot Tin Roof"" is far more vaunted but ultimately hamstrung by the overly careful portrayal of Brick as an asexual protagonist, this in spite of stellar performances from Elizabeth Taylor, Paul Newman and Burl Ives.

Newman is even better as gigolo Chance Wayne in 1963's ""Sweet Bird of Youth"", and he is matched all the way by Geraldine Page's all-cylinders-on performance as faded movie queen Alexandra Del Lago (a role that would have ironically been ideal for Ava Gardner). The weakest film of the set is 1961's ""The Roman Spring of Mrs. Stone"" about an aging American actress living in Rome who falls recklessly in love with an indifferent gigolo. A decade after ""Streetcar"", the glamorous-looking Leigh excels in the title role, while a young Warren Beatty fits the physical requirements as the gigolo Paolo even though his faux-Italian accent is a little too emphatic. All four of these movies come with making-of featurettes and original trailers, and ""Cat"" also includes commentary from Williams' biographer Donald Spoto.

The focal point of the eighth disc is a 1973 documentary, ""Tennessee Williams' South"", which highlights insightful interviews with Williams in the New Orleans area. The film also includes classic scenes from his plays reenacted specifically for the documentary. You can have the privilege of seeing Broadway's original Blanche DuBois, Jessica Tandy, and compare her work to Leigh's, as well as an impressive turn by Maureen Stapleton as Amanda Wingfield in ""The Glass Menagerie"". This is an incredible film collection for anyone who wants to see some of the greatest performances of mid-20th century American cinema"	1
"One of Lucy's last and most unusual roles
 	When I first watched this TV movie, with an unusal turn by Lucille Ball as a homeless woman, I was touched by the grittiness she brought to the role, and her fearlessness at looking like an unvarnished ""bag lady"". Although definitely within the ""TV movie"" league, this film richly deserves to continue to be available for new viewers to enjoy"	1
"When old-fashioned lessons came in sweet packages!
 	I first saw this as a child during an ""afternoon movie"" event at my gradeschool.  Little did I understand then how well the film emphasizes the basics of parenting, nor did I appreciate the subtle moral of the film, namely that good guys sometimes do finish first, by the very nature of their untainted goodness.

Oh, sure, I rooted for Charlie and his uncle, the poorest of the poor, simply trying to make ends meet.  And who didn't despise Veruca Salt, the bratty English tart--with a pushover for a father--who acted like the world was her private oyster?

But having recently purchased and viewed this movie on DVD with my wife and little daughter, I was dazzled at how magical the Chocolate Factory still is, even in our age of CG film wizardry.  And without having seen the new version, I can't help but think that even the versatile Johnny Depp is not up to the task of leaping Gene Wilder's timeless portrayal of the candy tycoon, Willy Wonka.

More impressive was the fact that this movie clearly dates from a time in hollywood when filmmakers were not above delivering straightforward, old-fashioned morality tales with universal appeal.  Several deadly sins are on display throughout this film, including gluttony, vanity, greed, and avarice; and the end results of these unchecked urges are plain to young and old alike.

The lessons for children and parents are hilariously and sometimes embarrassingly illustrated, and I have to wonder if this has been preserved in the new film, or scuttled for some altogether more nebulous message more in tune with the 21st century postmodernism that Hollywood has embraced?

I'll have to check it out.  Meanwhile, see the classic, and be charmed all over again"	1
"Excellent show on safety that kids love
 	Perfect for kids age 3 and up - highly recommended. Not a scary way to teach kids about safety, just helps kids stay smart on the safe side"	1
"Great Collection, But Where Are the Other Three?
 	This collection of the first four Road pictures is well worth having.  The picture quality is excellent and all four films are loaded on one double-sided disc.  But where are the remaining three Road pictures?  This would have made the ultimate Road collection.  Disappointing"	1
"Sub-love
 	I love sub movies.  This one is one of my favorites.  Good story and good action"	1
