sentence	label
"Excellent kettle, Excellent company
	I received this tea kettle as a replacement for a Nova teakettle (the former model) that I purchased in October 2005.

Part of the quality of a product is how the company stands behind it, and Breville is excellent in this area.  My former kettle developed a short in the on/off switch.  I notified the company by email, and I received an email response in 3 hours asking some questions and for more detail.  In 3 more hours, I received an email with a fed-x label.  They indicated they wanted to see the product, and they would either repair or replace it.  Within a week, I had this new model as a replacement, since they no longer make the Nova.

I then received a follow up phone call from Breville to make sure I got and liked the new product, which I do.  The warranty period for the new product starts again, so it has a full one year warranty.  I also asked about the switch, since I was concerned that this could be a problem, and they assured me that this is a problem they just don't have with the applicances.  The customer service rep indicated that in 10 years, he had seen about 6 of the type of problem I had.  It seems that a customer service rep that has worked for a company for 10 years also says something about the company.

The new kettle heats quickly and to a full boil.  It also has the sharp looks where you can use for entertaining.  I am happy with the product, and very happy with the company's service"	1
"GREAT SHEETS
	These sheets are soft wash well and set the pace for a great night's sleep.  I love flannel sheets and these are the best so far."	1
"nice cake plate
	I recieved this cake plate a couple weeks ago. it's very heavy and well made. it came boxed extra well. The box was inside another box surrounded by air bags.  There was no way this thing was going to be broken. I am happy with my purchase"	1
"awesome!
	Pyrex is always the best!  This enormous measuring cup is great for melting in the microwave and for a homemade double boiler in any pot.  The lid is a hard plastic top with flexible sides that seal up tight so you can use it to store things in the fridge and to carry things places.  Also the cover is safe for both freezer and microwave use (but not the oven) and is dishwasher safe in the top rack.  The cover has three pouring choices, a regular pour spout, a slotted spout, and a spout with seven little holes.  An extremely useful item to have in the kitchen"	1
"Worth Every Penny!
	Even if you aren't worried about the possible negative effects of drinking out of plastic or nalgene this is the best water bottle ever.   If you want a water bottle that keeps your water cold all day long, doesn't sweat, is unbreakable, doesn't spill and won't let water dribble down you chin put your nalgene and plastic ones away and buy this one now."	1
"All-Clad 16-Quart Stainless Stockpot
	Ok, this is obviously not the same as the traditional All Clad stockpots, if it was it would be more then triple the price of this one. It is part of the disk bottom collection, however it is still top quality stainless steel and very well made. I certainly would not consider it secondary. It is a little lighter in weight than the traditional All Clad but it is not a light weight pot by any means. It is great for sauce, soup, stew, etc. You will love it and you can't beat the price. It is very easy to clean. A+ 
Keep an eye out, there is always some kind of rebate or gift with most cooking purchases both on Amazon and in department and cooking stores.  I actually got this stock pot free when I purchased my All-Clad Roti Pan set which also came with a rack and turkey lifters in Filene's.  I would have bought it anyway, it is an excellent stockpot and the price can't be beat.  
Tip: If you should get something stuck to the stainless steel use a product called ""Bar Keepers Friend"" to clean it. Most supermarkets have it and Kitchen Etc. and Bed, Bath and Beyond carry it too. The container (like a Comet can) is gold with blue and white writing. All Clad recommends it for cleaning stainless steel and it works like a dream and is very inexpensive."	1
"Fiesta Ware
	I searched for years trying to find a nice, plain white butter dish. This one is perfect -- it blends in well with all my other dishes. It is study, attractive, and holds a stick of butter. What more could you ask of a butter dish"	1
"A great grater
	This grater has quickly become the favorite in my kitchen. It's very solidly built, unlike the old ones I have, and the non-skid base is pure genius. The grating surface is nice and sharp. I love the container that catches whatever you've grated and then stores any extras with an airtight lid. Although the container faithfully catches the grated material, there will be some spillage - from the outside of the grater - especially with cheese. One caveat: Since the container stores upside down inside the grater when not in use, you have to remember to remove it and flip it over before grating. Yup, I realized this the hard way, and boy was it a mess! Despite this, I highly recommend this kitchen essential"	1
"Luxurious beautiful sheets
	Great price for beautiful, high-quality sheets that get softer with every wash. Fabulous color! Sheets fit well over a mattress with pillow-top. Recommend 100%."	1
"Love It!
	This grill is awesome! I ordered it to replace my old grill, which didn't have the removeable plates and was worn down. The removeable grills make this so easy to clean...maybe takes 5 minutes. I had looked at a couple of other contact grills from different manufacturers, and though this one was more expensive, I thought it had a better design than some of the others I looked it. Definitely recommended, don't hesitate to buy this if you're thinking about it"	1
"Egg-and-Muffin 2-Slice Toaster and Egg Poacher
	When I was searching for something to simplify my life I came upon this product.  I thought I would give it a try as I love egg mcmuffins.  It is everything I dreamed of and more.  Easy, convient, done in less than five minutes and a breeze to clean up.  I love it and can't stop telling family and friends about it.  I hope you enjoy it as much as I have"	1
"great knives, great price
	I know that purists don't like serrated knives, but these are great!  The weight of these knives is perfect--they feel like very expensive utensils.  The chef's knife is rarely out of my hand, and the block makes the whole set very handy"	1
"great value!
	this set of blender accessories was just what i needed to update my old blender.  seperatly these items become more costly but here they are at a great value and shopping is made easy because this set has it all"	1
"Shred away
	This is a great shredder.  Absolutly the best out there.  It is a lousy slicer.  Take the bad with the good I guess.

My wife and I shred lots of cheese because pre-shredded cheese has chemicals added that change the taste and chemical properties of the cheese.   This attachment works wonderfully for cheese.   

A note on disassembly.  Some people have difficulty getting the cone off the plug (if you own one you know what I'm talking about).   The very easy way to remedy this is to remove the cone from the plug before removing the plug from the machine.  If you follow this one rule you will have very easy setup and take down."	1
"great for mashed potatoes
	This product is great for making mashed potatoes.  I love it, it is well made and sturdy.  My kids like to turn the handle and I do not have to worry about any electric blades cutting their fingers.  The price is very good for this item. I prefer non electric kitchen gadgets, (to save space) and this one is great."	1
"Wonderful Pan
	I recently received this pan as a gift, and have been extremely impressed with it!  The ""infused anodized"" surface performs as advertised, providing a terrific hybrid between regular and non-stick cooking.  I love the 14"" size -- it's great for those times when I used to have to split things up into more than one 10"" saute pan, as well as for one-pan stovetop-to-oven dishes.

That said, this is definitely not the right pan for you if you prefer non-stick surfaces.  You will need to use oil, butter, etc. when cooking in this pan, and things will sometimes stick.  Cleanup is very easy, though!

It is very well-constructed, and I would expect it to last a lifetime"	1
"Good machine
	So far our food processor has been great. We bought it to make our own baby food, and since then we have used it to make many other things as well. I'm very happy with it"	1
"Great kitchen scissors
	These scissors are ideal for the kitchen. The size is nice, good grips fit well in the hand. They are sharp and appear to be easy to sharpen for the future.
I especially like that they come apart easily for cleaning... and go back together easily also.
Highly recommend if you're looking for a good quality, all-purpose kitchen scissor"	1
"A winner. You can't go wrong!!!
	These shears are indispensable. First they are sharp and stay that way---definitely not to be used by children. They will definitely bone a chicken all by themselves (but I spare mine a little by using poultry shears to cut heavier bone).Easy to handle. But best of all, they come apart and go back together with extreme ease, yet stay together for use. Contrary to the description, it is not necessary to use the cap and screw to get them apart. They are well designed with a slot and protrusion arrangement that allow them to be separated for CLEANING with a single motion and to be rejoined the same way. The cap and screw are only necessary for sharpening. You'll wonder how you ever got along without them"	1
"DeLonghi Mixer
	This item was ordered to replace a Kitchen Aid unit used extensively for a number of years.  I am a heavy gourmet baker and cater to very discriminating clients.  I first heard of the DeLonghi Mixer when it was branded Kenwood -in an Australian magazine. 

What a nice difference!  The Kitchen Aid now appears to be so antiquated by comparison!!  

I love the very practical easy to clean design and construction of the DeLonghi as well as the physical ability of the unit to mix more content in a more complete manner.

I am very pleased with this purchase and would recommend this product."	1
"fantastic pan at a fantastic price
	I have been using a Cuisinart 9"" skillet for a few years now and love it - one of the best pans I've ever owned (and I've owned a few -top names too). but when my 13"" stainless steel skillet (from another name) warped under too much heat (it couldn't take the heat from my Viking Range), I immediately started a search for a Cusinart replacement. I couldn't believe the price. Fortunately I have the lid from the previous pan because the cusinart doesn't come with one"	1
"A great set at an even greater price
	I've used this set for several years now  and have been very pleased with the overall cutting ability of these knives. Even though I also own Global and Shun kitchen knives, I find myself being drawn to the Insignia knives when I am in a hurry or in the middle of a large project. Although both the Global and the Shun have sharper edges, their price difference doesn't equate directly to the increased level of sharpness that you get. That is to say, yes Global and Shun knives are sharper, but they are not three to four hundred percent sharper all though their price difference certainly would suggest that. 

Using my Insignia knives, I am able to quickly dice, cut, and slice through onions, carrots, chicken, roasts, etc. That said, there are several cavets that need to be stated. First, don't wash these knives in a dishwasher. It has nothing to do with the quality of the steel. I wouldn't wash my Ken Onion Shun Chef's knife in the dishwasher and that one knife costs as much as two whole sets of the Insignia. Second, these knives need to be honed regularly. A few strokes after every use makes a real difference. Third, after owning the knives for almost two years, I sharpened each of the knives on oil stones. These knives, like all knives will need to be resharpened from time to time. The good news is that they resharpened quite nicely, a tribute to their quality. Since resharpening, they have continued to hold their edges. 

Last, the balance of these knives is more than adequate. I also own the matching sanduko and have found it to be the best of the series. All though I am a bit of a knife snob, and although I would love to purchase a block set of either the Shun or the Globals, I can't justify it given that the Insignia's cut so well. My wife would really give me no end of grief if I threw out a perfectly good set of knives. And a good set of knives these are"	1
"good value
	I purchased this knife because my daughter didn't like using any of my knives; she wanted one like the chefs all use on Food Network.  I wasn't willing to pay the high prices of the professional ones so this was a good compromise, and I'm pleased with it.  It's nice-looking, feels comfortable to hold, works well for chopping vegetables. Overall, a decent knife at a very reasonable price."	1
"The best grater I ever owned
	This is truely a professional grater.  Does a great job with hard cheeses and chocolate, etc..  Looks and feels great in the hand, and is impressive to have on the table for your dinner guests to grate their own Parmesan"	1
"A1 Safety Ramp  and  Seller!
	The Petstep II Multi-Purpose Dog Sately Ramp was perfect for getting my black Lab, Blake, out of the water and over our sea wall.  He is over 90 pounds and it was sturdy and supported his weight.  He is very appreciative and so am I!

I would highly recommend this product and the seller selling it."	1
"Very particular cat loves this...
	Like the other reviewers, I have a cat who previously showed little to no interest in cat items - until I put this out.  It's now his regular spot to nap, and lounge."	1
"The 5star Convenience of Kitchen Aid Mixer
	I hav K5SS model of the Kitchen Aid Mixer and it has worked well for me when I do my cookies, cakes or mix ground meat for meat loaf. It is very easy and convenient to use. 
Basically, I would want to inquire about other attachments for this model and how and where can I get them. I am from the Philippines. I am interested to purchase attachements like a sausage stuffer, grinder. Sorry for using this site, as I am lost where to get in touch with ""Kitchen Aid Inc"". thanks and please email me"	1
"nearly perfect
	This tea pot, like their French-Press coffee pot, is made of `magic glass' - it doesn't seem to break.  I'm hard on things and usually need heavy-duty models just for every day survival.  I've had this tea pot for - maybe 8 years - unheard of for things around me. The glass just doesn't seem to break.  Others have spoken about how you use it to make tea - a brilliant idea.  But here's the other cool thing: when you get a `presentation' tea like say a `peony' tea that opens into a flower or say, a sea-shell tea like peets.com sells that opens up into an oyster looking shell with a string of jasmine flowers as `pearls' floating above it - you can SEE the magic unfold and enjoy the beauty and art of the tea unfolding if you leave the infuser out and just let the folded tea do what ever it does.

The ONLY down side is that the cap won't fit on the tea pot if you take the infuser out.  But I have never found that to be a problem.  The tea MAY cool a bit faster - but not so much so that it bothers me.  The fact that it is glass and has outlasted so many hand thrown ceramic tea pots I've had speaks to it's wonder and durability.  Like I said, this is made of magic glass."	1
"Perfect measurers!
	I have purchased many different brands of measuring spoons and cups in the past but these are by far the best!  Heavy (but not too heavy to use) so the handles don't bend (or float around in the dishwasher), shaped well so they fit into containers and spice bottles easily, easy to level and the measurement markings will not fade away (they are engraved).  I love my set...will definately buy another set (cooking is my hobby)"	1
"Great item
	Boy, do I LOVE this piece! I got mine for a LOT less at an outlet store and it's just wonderful. I LOVE the purple color - it's just gorgeous in a tuscan kitchen and this piece looks marvelous on the table. It does wonderfully in the oven - it's not overly big so don't get it to feed a family of 5 or so.  It's about 1.5 quarts.  I get tons of compliments on these pieces and the purple, well, it's just original and if you're afraid of it, don't be. It's just a gorgeous color and one that I'm very glad to have introduced into my kitchen. I'm getting more! Highly recommended piece."	1
"The husband replacer!
	This tool makes even the toughest jar a breeze to open, accommodating a range of sizes easily. I'm sending one to everyone in my family this Christmas"	1
"Great Measuring Cup
	You can depend upon pyrex to give you a great product. Use this cup for measuring all the time"	1
"Calphalon Nonstick
	Wonderful pan, but the handles get VERY warm since it is oven-proof  -  wish it was broiler proof"	1
"replacement plan
	I hope I never have to use it, but I have peace of mind, knowing it is in place"	1
"A reply about pan dimensions
	I just ADORE silicone bakeware!!!

I don't own this particular pan, but I'm replying to the first review. This pan, according to the description, measures 17-4/5 by 7  and  4/5 by 2 inches. I'd imagine that the individual loaves would probably measure approximately 8 by 3  and  1/2 inches, a good size for, for instance, zucchini bread loaves intended as Christmas gifts"	1
"Best burgers ever
	First thing we cooked in this pan were burgers, and we could not believe the difference in taste compared to pan fried.  The raised ridges really carmelize the meat, and even when cooked well done the burgers are juicy.  We have prepared chicken, pork chops and fish, and they are all at least as good as charcoal grilled.  I would give this pan 10 stars if I could"	1
"Tender at LAST!
	I'm blown away! With 48 blades, this product really does the job quickly and quietly.  No more BOOM! BOOM! BOOM! echoing off the walls which only produced a flat but still tough piece of meat.  I'd gladly pay twice the cost for the Deni because it works!  It's very sturdy, very sharp and easy to clean in the DW.  I'm using cheaper cuts of meat sucessfully in recipes I had stored away because of toughness or price.  Marinating is faster and more effective, cooking time can be reduced.  Keep it away from kids.  Protect your countertop.  The best kitchen gadget I ever bought!!"	1
"Excellent Food Processor/Blender Combo!
	I have used different brands of Blenders and Food Processors from various manufacturers in the past, but beleive me or not, this Blender/Food Processor is really the one I am looking for. It has a powerful motor that can easily break ice, plus the Blender jar is made of really thick, unbreakable material, unlike many other Glass Blender jars. One other feature I like about this combo is its wave action technology, which can continuously pull down the mixture in it and this system really works. The Food processor is large enough to chop/mix fruits and vegetables, and above all it saves a lots of space in my kitchen. I have read a lots of bad reviews from many people about other Combos like this, but I don't know what these people are exactly trying to do with a Blender/Food Processor."	1
"Best purchase I have made
	We love this thing.  The steamer takes up far less room for both storage and use than a regular standing ironing board.  We have a small house and not alot of wiggle room, so space saving is key for us. Also,I hate ironing; sleeves, collars and touchy fabrics can be a bear.  With the steamer I just drag the wand and go, so far easy as pie.  On some types of fabrics or clothing details I can see where a little touch with a traditional iron would be beneficial, but overall we love this thing."	1
"Good product but...
	Kitchens Etc put price stickers on the outsides of each bowl.  These are not coming off easily at all. Each one of them has a sticky, white adhesive mess on the side. The bowls themselves are cute"	1
"Perfect, every time
	This machine turns coffee into a near-religeous experience!  Every cup has a perfect crema head, is absolutely fresh, piping hot, rich and strong - and it's SO fast!

Anyone who doesn't like this coffee maker has to be: 

1)  Using the machine incorrectly (most of the criticisms I've read reveal the real culprit is ""pilot error"")  
2)  Using bad coffee, or
3)  Just not a coffee lover!

I have been responsible for the sale of at least 25 of these machines, simply by serving its coffee to family, friends and collegues - everyone rushes out to buy one for themselves.  (Granted, I use great coffee:  Java One's French Roast.  Look for a retailer on-line.)  

My friends have abandoned Starbacks, now that they can make this!  So don't let the critics scare you - this is the BEST thing to happen to coffee since the blessed bean was discovered.  

Come over - I'll make you a cup and all arguments will be settled"	1
"A very satisfactory purchase
	The Senseo delivers a good, hot cup of coffee in either single or double mode. It's easy to fill, easy to use, easy to clean, and accepts any suitably shaped coffee pod. The only mild annoyance is the rattly cup tray during the brew-pump operation"	1
"Excellent Little Heater
	I bought this heater three years ago based on the good reviews and cheap price.  I expected it to get me through that winter only.  I have used this thing just about daily for the past three years, heat in fall/winter and fan in summer.  It still works quite well and seems ready for the upcoming winter.  The only problem I am beginning to notice now is that the on/off/heat control wheel is starting to become loose.  Otherwise it does a great job for the intended task and has already lasted longer than anticipated.  The thermostat on it is finicky and takes a little playing around with it to do basically what you want but the heat does cycle on/off more or less appropriately.  I'd give 5 stars if the thermostat was perfect but it is what it is and that is good enough.  I just bought two more, my old one will go to the garage for duty there until it eventually fails.  A good, solid product for a very good price"	1
"Not so much for the big mixers
	This Cloth Cover is great and made from a very good material, but it doesn't quite fit the 6 quart KitchenAid mixer it is a few inches short"	1
"Different pattern compared to usual correlle stuff
	Got damaged in shipping ...but amazon happily replaced with a new one..Great CS amazon.Thanks

Had to send back the broken one back to amazon"	1
"love this cabinet
	Ordered on June 4 and received on June 12 (one day earlier than anticipated).  Was thrilled with the quality and even more with the fact that it comes fully assembled except for the adjustable shelves which are a snap to put in.  Nice looking cabinet and I may order another one at a later date.  Couldn't be happier with the product and with the servic"	1
"Useful knife
	We have had this knife for about 5 months now, and we use it daily; anything from peeling and dicing fruit, to slivering a potato.
It has a nice solid feel to it, and it has a remarkably sharp blade, which has held an edge very well.  The curved blade makes it a bit of a challenge to hone"	1
"No kitchen should be without
	This is by far the nicest omelet pan ever.  Super easy cleanup too!  I love the way it stands up to high heat and still comes clean"	1
"This is a great pan
	I love the design, and it makes great cake.  Everything is evenly browned.  Thanks NordicWare"	1
"Nice Set, BUT....
	I had bought the larger set in BLUE and ordered these pans in BLUE as well. Thinking that they would match the pieces I already owned, I was quite disappointed when I received BLACK instead of the BLUE I ordered. I returned them and Amazon replaced them with another set of BLACK pans. I decided to keep them but am quite upset, with my only alternative being to return them for credit.

Keep in mind that these are NOT the heavy Stainless Steel, but the lighter weight ALUMINUM. You will NOT be able to mistreat
these pans by turning the flame up on full. To do so will cause
the pans to warp.

The advantage to these pans is that they are LIGHTWEIGHT and easy
to handle. I definitely recommend them.
 
As with all TEFLON coated pans, be sure to use the PLASTIC
utensils and NEVER use any metal spoons or turners or you will
ruin the Teflon surface. With a little care these will last for
years!

TIP: If you're having trouble with the bottom of your pots and
pans getting a scorched or burnt look, it's from GREASE. When
you wash your pans, make sure all the grease is cleaned off of
the outside bottom of the pans"	1
"engineer, not a baker
	I bought one of these muffin pans because I was excited at the prospect of owning a piece of bakeware whose lining wasn't destroyed by the 3rd time I wanted to use it. For that alone, I would give this item 5 stars.

I am not an experienced baker, but I think that after reading the other review for this item that more balanced comments need to be stated regarding the actual use of this muffin pan.

So here are my comments:

1. You need to use a cookie sheet (or something similar) to support the pan since it is flexible.

2. The muffins cook faster than with a metal pan.

3. The muffins seem small if you fill the cups as you would with a metal muffin pan - you can actually fill them up all the way. (Recall that I am not an experienced baker; as an engineer I suspect that since the muffins cook differently, i.e. faster, this could be compensated by adjusting the batter in some manner. As far I'm concerned as long as the muffins taste good, it doesn't matter to me.)

4. The coating is not exactly non-stick. You do not need to grease the pan, but you do need to be careful when it comes time to remove the muffins. I use the dull side of table knife to separate the muffin sides from the pan (while gently pulling the pan). After doing that I put a plate on top of the muffin pan and  hold it against the pan as I invert the pan. All I have to do then is tap the bottoms of the muffin cups to get them out. By my third time doing this I was able to get them all out intact and unscathed.

I am very happy with my muffin pan - it might take a little bit of getting used to for someone used to other pans - but for me, the benefit of not having a cheap non-stick coating peeling off of the metal after a year more than compensates for a slight learning curve on the use"	1
"Squeezes out the competition
	I bought the Omega 8002 Juicer on the recommendation of Dr. Joseph Mercola, a holistic health MD who has a popular newsletter and website. We met him at a health fair, tried vegetable juices (including wheatgrass juice) and realized that juicing was a great way to incorporate more vegetables into our diet. I mean, how much broccoli and salad can one person pound down in a day? Not so much. 

The Omega 8002 is a single gear machine that turns at a low 80 RPMs, a powerful, slow auger that doesn't heat up the food or cause the juice to foam. This protects the nutritional content of the juice from degradation. In addition, it is ""multifunctional""--the juicer can also be employed to make baby food, meat pate, nut butter, or fine ground coffee. The machine is durable, said to be quiet, and has a 10-year guarantee. Sounds good, so we plunked down the cash and got the Omega juicer and set to work. 

So, how is it to USE the Omega? Well, it's EASY to put together, though there are quite a few parts and choices to make. Essentially, the steps are:

1. Install the screw drive--the big green plastic spiral, into the plastic housing.
2. Pop a juicing cone (a type of sieve) over the screw so it sits into the housing around the screw. This takes a bit of jockeying, but it drops in just fine. 
3. Screw on the end cap and nozzle.
4. Mount this housing onto the front of the juicer motor.
5. Add the food platform on top of the feed tube on the housing.
6. Put the two receiving pitchers underneath the housing; one for the pulp, one for the juice.

Now it's ready to start juicing.  
 
1. Cut up your vegetables into strips or pieces that will fit the 1.5 inch diameter of the feed tube. This means if you juice carrots, those tasty large ones need to be halved or quartered lengthwise. 

2. Turn on the motor: it has a forward direction to drive the food OUT, and a reverse setting on the toggle switch to move the food back in case of a clog. I've never needed to do this.

3. Push down the vegetables or other foods with the plunger which is included with the juicer. The food feeds along the screw, is broken up, and the juice is forced through the sieve (cone.) Out the nozzle comes the pulp. The juice flows out underneath, nearer to the motor. 

4. When you are finished, turn off the motor, which is QUITE quiet--nothing like a blender or vacuum cleaner. More like the sound of a pasta maker or food processor, for comparison. Dismantle the machine and wash the parts. A big bottle brush is included for this, very helpful.

5. Cleanup takes about 2-3 minutes and is mainly rinsing. The worse job is the sieve of the cone and even that doesn't take but a moment to swab off some pulp that clings to it. I do this ASAP, as I sip my juice, because letting pulp dry on the machine makes it hard to clean. I then reassemble it right then and there, and it's ready to go again.

The Omega juices kale, which is a rather tough leafy dark green form of cabbage.  We now can do wheatgrass, once we grow some or find a source of flats of it. 

Just for grins, I tried the blank cone and did some meat grinding. It makes a fine grind--not something you'd use for hamburger. It would work for soft, somewhat grainy baby food or pate. I did not try making pasta. 

How does it compare to spinning cup type models, like the Braun which we previously used for juicing?

1. The spinning cup model (Braun) is LOUD, really loud. This is because the cup spins at a high speed and whines as a result. This is typical for the cup-type juicer. Sounds like a blender.  

2. The cup model cannot juice wheatgrass--the tender stalks of growing wheat or barley that have a lot of antioxidants. It also can't do tough leafy vegetables such as kale.

3. The cup model definitely does not extract as much juice from the vegetables and fruits as compared to the Omega. The pulp in the cup model is a wet slurry. The pulp from the Omega, by contrast, is like slightly moistened sawdust--definitely drier.

In summary, the Omega juicer, while pricier than the typical spinning cup models, is quiet and effective. It gives you the ability to juice and grind things the spinning cup can't handle, like wheatgrass and if you want, meat. It extracts more juice--and at the prices for produce these days, especially if you buy organic produce, this is an important benefit. The juicer is relatively easy to clean and to assemble and use. If you are really serious about drinking vegetable juice or making fresh fruit juices and baby foods, I would say, this is a model to strongly consider over others. The performance and added functionality well repay the higher price"	1
"Very good machine...enjoy the quietness
	I've had this processor for about three months. On the first day, I decided to make bread, and the dough blade suddenly stuck to the machine. When I called customer service to help me figure out what I did wrong, they told me that occasionally, this processor's dough blade fuses to the machine. I couldn't even get the containers removed to pack up because everything was stuck together. Fortunately, the customer service rep was really nice and sent out a new one immediately. I received my second new processor, and tried to make cookies. This time, everything worked fine, and the machine is quiet. I can even talk on the phone when using this food processor. I'm just glad that they exchanged the first one so quickly"	1
"The New Kitchen
	The solid contruction and well machined lids make these a joy to use.  We didn't want high maint. type of cookware just a high quality, easy to use and maintain product that looks good on the pot racks but cooks well every day.  Boy we are impressed! These cook with even heat and the only negative found was that the lids fit so well you have remember to take them off befor the dish cools or a vacume can form inside requiring reheat to remove the lid. They are easy to clean and a dream to handle"	1
"Great Sheets!
	I was originally looking for silk sheets but not the silk sheet price tag.  I'm SO glad I bought these sheets instead.  They are comfy, warm and very smooth to the touch.  They fit my 14"" mattress with ease.  I've had them about 2 months now and there are only a few drawbacks that I've noticed... they take _forever_ to dry in my dryer and they might need ironing once dry'ish.  Overall, not worth 600 but if you can catch them on sale you'll be very pleased with the results"	1
"a Pan for all seasons
	The Farberware Millennium Soft Touch Stainless-Steel 12-Inch Nonstick Skillet is great for almost any cooking."	1
"The hit of the party!
	These are extremely well-designed and will be the hit of your party!  I have used these twice at small gatherings and each person who had a martini commented about how great they were and asked where I bought them.  They are easy to clean and easy to store.  I highly recommend them. 

Just be sure that your guests do not walk off with them, or even worse toss them in the trash when they are done with their drink."	1
"A very nice sheet
	I was thinking of buying parchment paper before this product caught my eyes.   I took a chance after reviewing others' good reviews on it.  And it was a good buy.  I used it to bake and it's totally non-stick.  It's also very easy to clean after use.  If it can be used 5000 times as it claims, I definitely will save a lot compared to buying parchment paper"	1
"Best Peeler Ever!
	This peeler is amazing, and really inexpensive. I am really please with how easily it takes the skin off of cucumbers, carrots, etc. This is definetly a great item"	1
"Pretty,Stylish,Scratches and Chips
	To prevent scratches and chipping and to retain Fiesta's smooth glossy surface, hand wash separately, one piece at a time, in a soft rubber dishpan and stack between paperplates (cups between coffee filters).  I do this with all my stoneware and pieces 30 years old still look like new. A friend gave me all her brown dripware (Gourmet) from 1969 and the place settings are scratched, pitted and dull from stacking and years of automatic dishwashing.  Mine from the same era are still glossy, mostly scratch free, and certainly not pitted. Also, I don't put my original pieces in my microwave, (only hers) because although it may be safe to do so, this can dull a glossy finish.  Re Fiestaware, I remember seeing relatives and neighbors Fiesta cups  and  plates with chips and always thought them very unattractive and ""cheap""- looking, perhaps because of the dull rose, gray, and avacado colors at the time. However,I find most of the colors presently available very bright and pretty and,so far, have bought Heather,Seamist, Scarlett, Tangerine, Turquoise, and yellow. Cobalt, Cinnebar, and Plum are just too dark and dreary for me.  In the store, they are much darker than they look on here. In a library book on fiestaware, they show an earlier cobalt or deep blue color that is very pretty and a real plum color (like the fruit) would be bright/pretty, too."	1
"Great knife for the price
	I received this knife as a Christmas present and so far, I am pleased. What struck me first about this knife is how wonderfully sharp it is. I also own a Wusthoff Santoku (which I love, too) and this knife was just as sharp right out of the box as the Wusthoff was. It is rather comfortable in the hand and the shape of the blade allows for very smooth rocking and chopping action, which is wonderful when you are chopping vegetables. It is also wonderful for carving meats, with its long sharp blade. The blade is a little on the thin side for my tastes, however, but is certainly functional. The grip is also slightly larger than I would like, making it a bit more cumbersome to hold than my Wusthoff. But these matters are not that important considering the price of this knife. If price were not an issue and I had to choose between a Wusthoff and a Forschner Fibrox, then I would probably choose a Wusthoff. But being that a Wusthoff of this size would be at least $50 more, then price does come to play. If money is no object, then choose the wonderful German steel of a Wusthoff or look into the Japanese steel of a Shun. But if you are like most of us and have to consider price, then I do believe you will be happy with a Forschner Fibrox Chef's Knife."	1
"great whisk
	pretty pink and for a verry* good cause..very sturdy..just pricey but as i said..its for a good caus"	1
"Nice and Roomy!
	This steamer fits perfectly on Cuisinart's 4 Qt saucepan.  The lid seals in every bit of steam.  I used to always have to add more water when steaming batches of corn-on-the-cob, but since no steam escapes here, I can make several batches non-stop.  I also like the fact that the steamer is wide; that means that the food will cook evenly (instead of other steamers where the stuff at the bottom gets overcooked and the stuff at the very top gets undercooked).  I've only used the steamer five or six times but so far, there's practically no sign of dullness or staining - maybe just a little sign of dullness, but I'm more interested in function than appearance.  Washing it immediately will keep it stain-free.  Overall, an incredible deal for $20.00"	1
"Great for Decorating
	I'm new to bakery decorating and the tips work great!  You can use them with pastry bags or even just regular plastic bags (if you cut open a corner for the tip).  It is easy to clean with the brush and it is great that it comes with it's own box for easy storage.  There are enough tips for simple decorating, still testing out all the different sizes and options"	1
"Great! Great! Great!
	Two of the basic kitchen specialty items included in one package deal!  Easy grip handles, stylish and quality design will assure that these items will be around in my array of often used gadgets for a long time to come"	1
"It does the job!
	This is a nice sturdy wooden knife block with plenty of slots"	1
"Highest recommendation.
	I've enjoyed mine for 15 years, my mom has enjoyed hers for 36 years, not sure how old my grandma's is, all still run great. Mixes breads, cookies, cakes, pancakes, hamburger and whips cream and egg whites effortlessly. Easy to clean. Some reviews have commented on the weight, my mom has had arthritis for a long time, and she still uses this all the time. Just leave it on your counter, it looks great and you're going to uses it every other day anyway. It is getting to be our standard wedding present and we have never had any complaints. Just feels good to have something so beautiful, reliable, well made and useful sitting handy on the counter"	1
"Very Solid
	This is a wonderfully efficient zesting tool. If you find that you need a zester more than even once a year you should invest in this nifty little product. It boasts solid construction with an easy grip rubberized handle and 5 sharp holes for quick and easy zesting. Very easy to hold and twist when zesting. It even has a little channel knife if you want to do some fancy peeling. This beats the heck out of trying to zest with a cheap grater type device and is vastly superior to trying to zest with the edge of a knife. (As I did for years before I learned better) I use lemon and lime zest quite a bit more than the average person and I see no signs that this tool will dull, break, or wear out anytime soon. Highly recommended tool for any active zester. As easy to wash as a fork. Cool"	1
"Beauty and Function
	This roasting pan is a prize and well worth the investment. It is heavy duty and I have used it for large rib roasts and a turkey.  It is wonderful for making gravy on my gas stove after roasting; the rack is so sturdy it holds any roast I could fit in my oven.  It washes clean with little effort so I have not had to use the dishwasher.  It looks like new after washing.  This pan will be around a lot longer than I will!"	1
"Couldn't be more pleased
	We wanted to rid our kitchen of the microwave for health reasons but still have a fast way to get hot water. I never dreamed any small appliance could be this great. Water comes to a rolling boil far faster than the microwave was ever able to do. We liked this so well we bought a second one for the lower level of our home"	1
"Great value for the price
	Since I liked it so much, I decided to purchase a second one the day the first one arrived. Was very disappointed to see that the price has gone up $10 in just one week! However, the quality is good and I am satisfied with the item"	1
