sentence	label
Berlin to Cologne. We left 90 mins late so arrived 90 mins late. But what made me angry most was the missing empathy of the unfriendly crew for the passengers who had to wait 1.5 hrs in the dry-air cabin without any offers of water to drink.	0
Second time flying Rouge. Air Canada should take their name off of this disaster of a discount carrier as it will kill their overall reputation. Our first trip was with our 2 year old to Florida. Flight was delayed 7 hours with no information as to why. When we got to Orlando we had to wait an addition 3 hours for our bags. This flight is to Cancun. Was supposed to leave at 10 am finally left at 7.30pm. Again no reasons given. Flight was packed and seats were cramped. I could go on and on about all the negatives but Rouge is a disaster. I have always liked Air Canada but Rouge has killed all the goodwill Air Canada had built up with me over the years.	0
YYC to YXE. I politely asked the check in personal at Calgary a basic question about baggage fees and received a very defensive rude response. Customer service does not appear to be much of a priority. Flight attendant was not particularly friendly and had minimal interaction with passengers. I find the overall experience much more efficient on Westjet and they're fleet is newer too.	0
"We were booked home in January 2015 on an Air Canada Rouge flight and charged full points by Aeroplan as per the normal Business Class on Air Canada flights. I do not know how Air Canada can pass off this ""Business Class"" on their Rouge flight as equal to their normal Business Class accommodation which they offer. Clearly I questioned the Aeroplan representative when told we would fly home on Rouge and was told it is the same as regular Air Canada Business Class although not the pods but with adequate comfort and leg room. To say that the seating was inadequate would be an understatement. We have traveled Air Canada Business Class annually YVR to OGG and have never encountered such sub-standard cramped seating with minimal leg room. My husband and I are tall people this being one of the reasons we choose Business or Executive Class. I was barely able to walk when we finally landed in Vancouver. This type of accommodation can cause a health issue for many people. You charge for Executive Class and provide less than adequate Economy seating. Since 2004 we have travelled to Maui annually and paid the extra Aeroplan points for the comfort of the Business Class. In our estimation we got less than Economy. Most of the Canadians whom we encountered on Maui who had flown Air Canada Rouge Business Class were horrified and the reports we received were of great concern to us. Even though we had been privy to these negative comments we felt that being Air Canada it could not be that unsatisfactory. Therefore based on past experience we embarked upon this flight with open minds. We were quite incorrect it was far worse than anything we could have imagined. This is gross misrepresentation on the part of Aeroplan and Air Canada. If Rouge is the only flight Air Canada is offering between Vancouver and the Hawaiian islands then we will be seeking flights with other airlines in the future. At best it was ""Cattle Class"" accommodation. I can only imagine the cramped conditions for the people in Economy."	0
Flew from Vancouver to Phoenix - had no idea how uncomfortable the seats were when I booked the flight otherwise would have chosen a different airline. I have some hip/sciatica issues and suffered for days after. Will not fly on Rouge ever again.	0
Air Canada have either revamped or replaced their 777s and they are now 3x4x3. I was stuck with a large woman next to me a seat leg directly in front of where my feet needed to go and the leg had an entertainment control box on either side of it in effect requiring me to have no legs as there was nowhere to put my feet. If I had been a 6 foot+ man I would have been miserable. The new leather seats are harder than the old ones and are very uncomfortable. The screen can no longer be angled. The service was the one thing which has not changed it was as dreadful as it has always been. We will after 25 years of flying with AC be looking for a new carrier. The two 9 hour+ flights were pure misery.	0
Checking in on our flight from Toronto to Copenhagen our pre-booked window seats had been taken by another reservation agent. Despite written confirmation stating our seat selection my travel companion and I had to sit three rows apart in seats D and F.	0
Dusseldorf-Bangkok return. Check in at Dusseldorf airport took a long time. Staff is unfriendly and not much service or help at check in. One customer before me had a problem with small overweight handbag. Staff just shouted at him. No window seats available although later in the airplane there were empty seats occupied by staff. Food poor. On my return from Chiang Mai transit was poorly coordinated by Air Berlin. Only by help through Thai Airways was I able to find transit point and catch my flight in time. Air Berlin also forget at first to file my correct passport number - had to return at check in. Flight back horrible - no window seats just small seat in the middle. Not enough space for legs. Seat in front of me failed to work so less space. Staff seemed not to care about this problem. Flight arrived on schedule very slow unloading of the bags. For a budget airline it is pretty expensive. The attitude is arrogant.	0
Rouge does an injustice to Air Canada mainline. I am an AC frequent flyer and will look for alternate carriers if the only option is Rouge. Flight to Tampa on January 18th was a 18.50 departure and we got off the ground at 00.30 on the 19th. Trip home on the 23rd was delayed over 3 hours. Not sure what the issues were but weather was not one of them. I have no problem with one delay but two in a week makes me think that these folks have some issues. Seats also leave something to be desired and Rouge should be renamed Crampjet!	0
"AC1837 December 30 2014 Toronto to Phoenix Arizona. I normally enjoy flying Air Canada even tango is more preferred than other airlines. Air Canada Rouge is the least comfortable airline I've ever been on. I am 5'5"" and if I didn't sit up perfectly straight my knees touched the back of the seat in front of me. My boyfriend who is 6""3' was quite a bit larger then the space that he was provided. The poor person in front of us had issues reclining because his knees were in her seat. Air Canada is great as long as there is no rouge tacked on at the end."	0
Have travelled several times between Toronto to Phoenix - always a good service. Went on Rouge the worst flight ever. Did not tell us we had to download an app to get inflight entertainment until 15 mins in the air so nothing to watch on the 5 hr flight. Packed in like cattle no leg room.	0
"Brutal seats. I am 6'4"" and could barely get into the seat. The passenger in front of me insisted on reclining his seat back. The AC Rouge website states that the slimline seats provide more room and more comfort. My legs are still swollen from the flight. The only good thing about flight 1892 YYZ to Tampa on January 16 was the inflight cabin attendants. I will never fly Rouge again."	0
For a business class ticket price this was a waste of an upgraded price. The seats do not recline far enough to rest comfortable the inflight iPad usage is really not conducive to eating in flight and your posture is compromised while viewing a the iPad needs to sit on your tray table thus causing your neck to bend downwards. I watched as passengers tried to eat while positioning their iPad here or there. It was really bothersome. It was not a comfortable flight. We fly to Maui several times a year and this is not my preferred airline for sure - Air Canada Rouge is not what I would choose to fly. I was very disappointed overall.	0
LHR to YVR 777-300ER. Fairly new aircraft with everything clean and working as it should. Cabin crew were okay without being anything special. I found the staggered beds to be quite comfortable although if travelling alone it is better to avoid the pairs of seats near the window unless you want to climb over/be climbed over by a stranger. Food was okay but nothing special. Air Canada lounge at Heathrow was nice but the check-in process was poor. The premium desk was far removed from the economy kiosks with poor signage and the Air Canada roving ground staff lady that we dealt with did not help. It was only when we reached the bag drop desk after a long wait that we were told where we should have gone.	0
No entertainment from Toronto to Lisbon simply lights out. While I had entertainment from LA to Toronto my daughter had none for both legs of the trip. I can not imagine in this day and age that an airline offers no entertainment. Food was okay but you must pay for wine on international leg of trip. I think it's either BA or AF from now on.	0
YYC-LAS LAS-YYC. This itinerary was made tolerable by the fact I was able to upgrade both flights using aeroplan e credits. Very uncomfortable seats on the 319 to LAS and the so called Premium Rouge reminds me of Canadian early 90s on their 737 with the seat next to you not sold. Food was OK both flights but obviously cut rate from mainline J eg less linen. The 767 flight to YYZ was akin to narrow body J mainline in terms of seating. I am not sure what Air Canada was thinking with the IFE what are you supposed to do with that iPod while eating? And they were handed out far too late on the first flight. I did not get through the movie I was watching. If I had to wear a uniform like that to work I would not be doing so proudly! I will avoid Rouge if at all possible in the future.	0
"I flew Air Canada Rouge for the first time the beginning of January. They should rename it Air Canada Sardine Can. I am only 5 foot 3 inches and my knees were hitting the seat in front of me. I dropped my glasses on the floor and there was no way I could get them and was told by the steward on the plane that there is nothing he could do that I would have to wait until the plane was empty and then I could try to reach and get them and then he said nothing else can be done and my reply was ""fly another airline"". Going into Cuba I had 3 forms to fill out and they gave them to us as we were starting to land and then told to put our trays up and we could not use the trays to fill out the forms. Very poor service and you are crammed in as I said like sardines."	0
26th September 1.5 hours late leaving London Heathrow for Montreal. Knew I would miss my connecting flight to Toronto City where I had family waiting for me. Was assured from the aircrew that Air Canada ground crew were aware of the delay and arrangements had been made to fly Toronto passengers out on two flights. All we had to do was contact the AC agents at Montreal. Suffice to say no one was available to help in fact a less helpful bunch of individuals I have yet to meet. After lots of chasing around from one departure gate to another I was eventually put on a flight to Toronto Pearson which resulted in my sister having to dash across Toronto at the last minute. Furthermore it seems my luggage arrived on an earlier flight isn't that a security breach? All in all a very poor service from Air Canada which has resulted in me vowing never to fly with them again going back to Air Transat.	0
VIE-LJU LJU-MUC Aug 4-15th CRJ200. Both flights very good. Clean cabin comfortable seats (always cramped in CRJ) efficient and attractive cabin crew announcements made in Slovenian and pretty good English and German. Water bottle for each passenger even on short flights like these and coffee offered on second flight. Aircraft departed on time boarding was efficient captain kept passengers updated no IFE of course bags arrived very quickly. In LJU nicely stocked Priority Pass lounge and is a nice small airport MUC is an awesome airport to connect through. Would highly recommend this little regional airline and Slovenia is beautiful.	1
I fly at least once a month ZRH-LJU-ZRH. My experience is that the staff on the ground need a better education regarding how to care of passengers. If it comes to a delay and pax have to go to the info desk to change tickets and so on then you really see of how unfriendly and unprepared staff are. The airplanes could be cleaned better and I do also see some room for improvement for the flight staff.	1
I booked a premium economy ticket so I can have a suitcase and one piece of baggage. That cost ~30Euros more than the Go Light fare. Suddently as we were waiting for the boarding to start, the airline representatives announced that every person who has the Cheapest fare, can put his baggage in the compartment with no charge. I find no reason to pay extra money and being fooled with this policy. All the other provided services were far above medium, approaching excellence. I will fly again with Aegean but the ticket policy needs serious reconsideration	1
We flew on flights 4441 and 4440 on 22nd June and 29th June. Both flights were excellent, smooth, cabin staff immaculately dressed and professional. I would use this airline again. Perhaps a free snack like a sandwich or crackers and cheese would enhance the experience.	1
I am always impressed with the pleasant attitude, responsive service and  warmth of cabin crew. The ground service is good, and the food is on the good side. On the other hand, most of their planes are starting to show their age and sometimes the seats are really worn out.	1
Multiple trip with AE between SKG-FRA and MUC. Aircraft's were always clean service was fine food above average and quite good compared to other regular European airlines and the staff was always courteous and friendly. There were only couple times out of the last maybe 30 round trips the flight was delayed and that happened summertime when the European skies are congested. I have great respect for this airline and how nicely developed to become one of the best regional airlines of Europe.	1
Flew from Athens to Brussels. Aircraft was very clean and well maintained. Cabin crew were immaculately smartly turned out and friendly. In flight food was good quality. Pretty comfortable seats. No inflight entertainment though.	1
I had a very pleasant experience flying with Aer Lingus. Although the business class is not up to par with most other airlines, it is far from bad and the service was great - Irish hospitality at its best!	1
FCO-ATH-LCA-ATH all in business as using points. Easy check-in. Quality of meals and wine excellent for short . flights. Attentive staff -although as first two flights only 3 of us out of possible 8 to be expected. Really did run a separate bus on arrival for just 3 business class passengers at ATH and LCA.	1
Excellent friendly service. Able to fly in and out of Cardiff when other flights were cancelled due to fog. Maybe more expensive than alternatives, but reliable. Preferred airline on the Cardiff-Dublin route.	1
10/5 Sunday flight Dublin to LHR. Went to book luggage in and was grabbed and asked if I wanted to be put on the earlier flight which was good. I had previously paid for a seat upfront but only got row 9 in the reorg which was odd as there were spare seats on the earlier flight. Bad news - loads of planes leaving at that time so really only gained about half an hour but hey not their fault. Usual problem though - people with too much luggage and no idea of how to stow on board. They did weigh some and grab some but I feel they need to monitor this when people get on the plane as some people really are quite selfish and clueless. Also Aer Lingus passengers take forever getting on or off a plane which actually does matter if you have trains and buses to get. However cheaper than Ryanair and quite pleasant.	1
Traveled on Aegean twice this week ATH-HER RT and ATH-MAD. All flights on time crews were polite and professional. I fly economy everywhere and expect uncomfortable seats (they were) but while I don't like it realize that's the way economy is so if flights are on time I'm satisfied. Aegean even supplied a meal in coach for the ATH-MAD flight which no USA airline does. I would fly again with Aegean and recommend.	1
You go up. You go down. Flight is over. This 20 min flight from Athens to Mykonos on an A320 does what it needs to do get you to your destination.	1
I fly LGW-DUB-LGW every fortnight. The crew are always extremely friendly considering it is 06.50am and 20.50 on the return. The service is great and they always smile  welcome everyone on board unlike the other Irish airline. However one major concern from the end of March '15 the 06.50 flight will cease to operate and the first flight of the day to Dublin will be at 09.10 which is useless for those of us going to work in Dublin.	1
Munich-Athens-Munich. Both flights on time very clean and comfortable Airbus A320/321 planes. Beautiful well- groomed and very nice young cabin crew only hot meals served on both flights full bar service incl very nice Greek wines. Bags delivered within 20 mins. Highly recommended.	1
LHR-ATH leg on Aegean Airlines Flight A3601 Economy. Check in with Aegean was a breeze professional and quick. Boarding was efficient and welcomed on board by polite and attentive crew with genuine smiles. Nice to see New Airbus A321 clean outside and spotless interior. Lunch consisted of tasty Greek meatballs with potatoes which was delicious. Greek salad as starter and a nice dessert. Tea and a choice of coffees were available and the usual soft drinks. Cabin crew were very polite and pleasant helpful and offered service with a smile. A Singapore Airlines style service. Return leg ATH-LHR was just as pleasant. Found the whole Aegean experience to be very comfortable with polite attentive crew and good service throughout. Would have no hesitation in using them again.	1
"JFK-DUB - First time flying Aer Lingus transatlantic and being Irish was looking forward to the service having previously flown Delta BA and Air France. I have to say I was pretty disappointed. It may be a good service to those who haven't flown other airlines long haul. I found the seats cramped and uncomfortable. The PTV touchscreen was very unresponsive. They went around and gave one measly plastic cup of soft drink and advised those who wanted to ""buy"" wine for dinner they better do so now. Dinner arrived around an hour later (way too late as on a night flight everyone wants to get some sleep). By the time dinner came everyone had obviously finished their drinks and couldn't get another one with their dinner. The cabin crew didn't look too happy. When dinner was handed out and rubbish collected they disappeared for the rest of the flight. No water nothing. In comparison I flew Delta out and they were miles better complimentary wine with dinner (and a second and third if you wanted it). They came around with free drinks very soon after take off and dinner promptly after that. They served drinks with dinner and were very attentive throughout the rest of the flight handing out refreshments. They were also very friendly. I will not fly Aer Lingus transatlantic anymore when there are much better options. Management really need to look at what the competition are offering charging for things and being scabby on long flights is not really on in this day and age."	1
The service was great. There was enough food and it was tasty (2 full meals and snacks and drinks whenever you want). Takeoff and landing were great. Cabin crew was pleasant in general. There were some bad aspects of the flight, such as very slow entertainment system, big delay for more than 3 hours. In general the flight was good except the delay in Vladivostok airport.	1
Our nonstop flight from LED to SXF was cancelled some weeks before travel and we were re-booked on a flight via SVO which meant approximately twice the original flight time, but we had no problem getting to know a new airport. The flight from LED to SVO had a delay and although we were told that the connecting flight would wait for us as (because of the re-booking) there would be a large group of SXF passengers on board, it did not. But directly upon entering SVO airport a SU representative would hand out pre-printed new boarding passes and a beverage voucher, so no need to go to a transfer desk. I found that quite professional. The aircraft used were in very good shape and we found seats and legroom far superior to most western airlines. Crews were dressed in very attractive uniforms and were quite fluent in English. Alcoholic drinks and a sandwich (even a pre-ordered vegetarian one for my companion) were offered - basic, but hey, that's the way it is nowadays. Small downpoint: the very interestingly looking in-flight magazine was almost exclusively in Russian language. The transfer in SVO (as well as entering Russia in LED) was quick and smooth (performed by traditionally grumpy staff, though). The sparkling airports in LED and SVO but Berlin's SXF trashy airport to shame. We were quite impressed by SU and would not hesitate to use them again, especially when they offer a decent rate to Asia in their new Premium Economy.	1
3/10/14 London Heathrow to Dublin Flight EI155. I am fed up with the Aer Lingus bashing on this site. Whilst conceding that I am Irish and could be accused of bias on the number of occasions over the last few years I have flown with Aer Lingus I can truthfully say that the overall service has been outstanding. Flight delays are usually outside the control of the airline. The crews without exception have been warm friendly and totally professional. I have enjoyed flying with Aer Lingus and look forward to doing so again.	1
Athens-Dusseldorf. Pleasant flight catering could be better. The negative part was the ground staff (at the gate): they changed without asking us the flight by transferring us to the next flight.	1
Flew from Belfast City Airport to Palma. The flight was delayed on the way out although it was confirmed that this was due to the airport the plane was leaving to come to Belfast to pick us up and in the end it was only just over an hour due to a speedy turn around by Aer Lingus staff. The aircraft was clean and tidy and not at all tired looking a good job especially given the short turnaround time that staff had. Flight was comfortable with a decent enough level of leg room although the cabin did feel a little hot on both out and inbound flights. The food selection was decent and of a standard a little higher than I would have normally expected although perhaps in the grander scheme of things like most airlines a little pedestrian. The return flight was much the same no problems and nothing to further stress my wife and I while travelling with our toddler for her first time on a plane. Also a few days after landing I contacted Aer Lingus as we seemed to have misplaced a new pair of shoes we had bought in Palma airport for our daughter. Usually some airlines are impossible to deal with after the fact however Aer Lingus were helpful and really gave the impression they went the extra mile to see if they could locate our misplaced shoes.	1
SVO-PEK and back. I have travelled with Aeroflot several times within the past year I have to say that the level of service you get with this airline is inconsistent. Compared to my last trip with them (STR-SVO-LED and back) which was extremely satisfying this time the service is only so-so. For SVO-PEK the cabin crew seemed inexperienced. The crew disappeared immediately after dinner service. The food from SVO is very average and the cleanliness of the toilet was not maintained well during the flight. For the return trip the crew members seemed much more experienced and they delivered a fairly high level of service. The food was also significantly better. Overall I think Aeroflot is improving. However they still have a long way to go. As a passenger your experience with them can vary greatly depending on the crew or the route. But considering the price which was very competitive I must say that what I got for this trip was fair.	1
Flew four times over the course of a month internally around Argentina (EZE-El Calafate El Calafate-Trelew Trelew-EZE EZE-Iguazu) and was very happy with service. Check in was prompt and staff were friendly and bilingual. Never experienced any delays in fact we were actually moved forward from a 6 hour change at EZE to a flight departing 5 hours sooner for no extra charge. Snacks and drinks served in all flights and despite the 737-7 seats being noticeably more cramped and less comfortable than the -800 I'd certainly recommend.	1
Flew with Aeroflot CPH-SVO-NRT. Excellent service. I am a tall guy and Economy Class is usually a nightmare especially on long-haul flights. On my trip to Tokyo the flight attendants noticed that I was struggling to get room for my knees and offered me one of their personal seats which had more legroom and since these seats did not have any entertainment system the crew made sure I was comfortable for giving me extra drinks. (I got a full bottle of wine for free!!) Aeroflot has become an excellent airline and I will be happy to travel with them again.	1
Flew CPH-SVO-BKK and back in economy class in brand new Boeing 777-300er. Seating a bit cramped due to the 3-4-3 configuration. I guess the only complaint is the food which was horrible. Cabin crew helpful and efficient. No alcohol policy on airline due to incidents with drunk passengers. But overall Aeroflot did a good job getting us from a to b via SVO. We would book again with Aeroflot. But a food upgrade would be nice.	1
I flew with a friend on the 3 December in Club Economy from Buenos Aires to Bariloche with a return booking for 9 December. The aircraft was a brand new Boeing 737-800 and the 2 by 2 sets in the forward Club Economy very comfortable and done in soft leather. A small snack was served by very friendly cabin staff and all was well until the beverage cart rolled by and we asked for some Malbec wine and were told that Aerolineas do not serve wine on domestic flights! One can imagine my surprise that after paying USD $992 per ticket that the flag carrier of Argentina which grows some of the world's finest wines does not showcase this product onboard-they did not even give us the option to purchase wine on a two hour flight! We will be returning to Buenos Aires on LAN.	1
MUC-SKG-ATH-HER-MUC: All flights on time with smiles clean aircraft and decent catering. Overall impeccable and a pleasure to fly!	1
I flew from Copenhagen to Tokyo with a stop-over en Moscow SVO. It was a very positive experience. Aeroflot has gone through a large modernization programme in the recent years and it was very evident when I travelled with them. Most of their fleet now consists of modern airliners such as the A320 the A330 and the Boeing 777. I flew on their A320 from CPH to SVO. For a short-haul flight the onboard service was extremely good compared to most European airlines. The food consisted of fresh bread cheese beef and a delicious cake and the cabin crew were serving cold and hot drinks throughout the whole flight. The crew was extremely friendly. Since the plane was only half full many of the passengers were lying down across the seats. The cabin crew immediately offered them blankets and pillows to make them more comfortable. This is the first time I have experienced this on a European flight. The transfer at SVO was smooth and easy. The airport has been renovated and now offers an easy access between the terminals without having to go outside the airport. The passport and security check took less than 10 minutes much to my surprise and I was now standing in Terminal D which had a wide selection of restaurants shops as well as free WiFi. The flight to Tokyo was on an A330. The interior felt fresh and new and the seats were very comfortable although for a tall guy such as myself the legroom left much to be desired but that is not the fault of the airline. The cabin crew on this flight were fluent in English and Japanese. Again very friendly people. There was a passenger in front of me who seemed rather anxious about flying and kept calling the crew throughout the whole flight. They never ignored his calls or talked bad to him. They kept smiling and did what they could to make him feel comfortable. The food was again very tasty and the menu offered both Russian and Japanese dishes and despite the rather cramped space I had a very comfortable flight to Tokyo. I have read many negative reviews about Aeroflot and I will not deny that people might have had some bad experiences but my opinion on Aeroflot is that it is a modern airline that offers some of the cheapest tickets in the world while maintaining a high standard in customer service. I have already booked my next flight with Aeroflot and I will continue to fly with them whenever possible.	1
Rio to Buenos Aires AEP on 737. Departure delayed by 30min and arrival to AEP slightly behind schedule. Plane in good condition (must say that the new livery looks better than the old one). Sandwich and drink offered during flight. Crew fine. AEP is easy to navigate. Luggage (priority tagged as FB Elite) arrived fairly quickly and first on band. Was dreading flying AR but flight was overall fine. Planning to fly them long haul in C class from Spain in May.	1
NCL-DUB-NCL (Operated by Stobart Air). Short hop across the Irish Sea. By far a more preferable experience to that offered by Ryanair: no check in queue pleasant staff on-time boarding and departure and arrival into the new Terminal 2 at Dublin airport. Bags also delivered rapidly at both ends. On-board the (brand new) ATR aircraft the seats were comfortable and spacious. A bar and snack service (for cash) was offered. The only slight niggle was the ridiculously long Aer Lingus check in queue on the return home (Sunday evening). 50 minutes from start to finish. They do have a 'late check-in' desk and regularly have to announce flights that are closing and direct people to this desk to avoid missing flights!	1
I traveled with my two daughters 18 and 13 years old respectively from Dulles International Airport to Moscow with Athens as our final destination. Getting there was a bit stressful because the flight connection was too close for comfort and we had to run to make the Athens flight. The crew was rather parochial. They did not speak much English and their manners were not the best. Food was poor but not horrible. Movie choices pretty decent and the actual flights were very smooth. The pilots were quite good judging by the take offs and landings. The price was unbeatable and though this was not stellar service I would choose again if their prices remained low.	1
I traveled from Tel Aviv to Toronto via Moscow. It was a last minute booking the price superb and the service excellent - especially for economy class. The food was on par for international flights but I really appreciated the courtesy of the staff. I would not hesitate to fly Aeroflot again.	1
St Petersburg - Moscow. Ticket purchased at last minute and check in a bit confusing directed to about three different counters but each without a large queue. Flight was comfortable and only a few minutes late arriving in Moscow. No IFE but it was only a little more than a hour long flight. Cabin crew were friendly and responsive and spoke reasonable English. It was like a shuttle flight and perfectly adequate. Leg room was adequate.	1
Larnaca - Rhodes return. Both flights on time comfy seats and friendly cabin crew. No inflight entertainment probably because it was a short flight but a good experience to fly with Aegean.	1
Flew LAX-SVO-Yervan and back I was concerned having heard mixed reviews but was pleasantly surprised! Flights were on time baggage arrived perfectly the colors and atmosphere on the plane was bright and cheery. I flew economy so like any other airlines you get what you pay for as far as cabin space however in all other respects Aeroflot was superior. Cabin crew were professional and polite food was quite good. Entertainment was superb with 100's of great movies and shows to choose from as well as games wifi charging stations and all the works! I travelled with my children 4 and 7 and had no trouble keeping them busy for 12 hours. Children's meals can be pre-ordered and were well thought out although my picky ones didn't eat them. Kids got tons of goodies from the staff. The value was great and I will fly with them again in the future. My only complaint were the tiny and rather dirty bathrooms. Otherwise excellent airline!	1
Flew Istanbul-Athens. Plane was new and clean staff warm and friendly and they served drinks and a sandwich on this 1-hour flight. This airline deserves more than a 3-star ranking in my opinion.	1
STR-SKG-ATH-TLV. Slightly delayed departure in STR but arrival on time in ATH after short stop in SKG. Great food and good selection of beverages. Departure from ATH was several hours delayed due to striking ground staff. Received vouchers for snacks. Definitively recommended.	1
Shanghai to Tehran return July 2012. Direct flight to Tehran. Economy class. Aircraft A310. Fare was quite good. Check-in fast. Cabin crew showed Iranian hospitality. No individual inflight entertainment but fairly speaking since the flight was at night. One toilet closed for whole trip the other two were not clean and almost out of tissue. Food was enough and fine for me. Many drink options. Flying time was less than 10 hours on my way to Tehran and less than 8 on the way back to Shanghai. Considering all the above I will certainly choose this airline next time for my trip to Tehran.	1
LGW-BHD EI021 31 July 14. Excellent customer service and particularly impressed with clear communication and politeness of cabin manager on this flight. A320 seats much more comfortable than the A319s that EI also operate on this route.	1
Dublin to SFO - good seat space good inflight entertainment pleasant crew flight on time dinner and snack tasted good. From SFO to Dublin - all was good as above except for the meals these were tasteless.	1
LED-SVO-STR. Very good experience overall. Both flights were on-time and comfortable. The planes were very clean and the cabin crews were very friendly and professional. 1) On LED-SVO I put the sandwich in my bag as I was not hungry at that time. The flight attendant who was serving tea/coffee saw I did not have a sandwich on my tray table so she asked me very kindly in English whether I was hungry and why not take a sandwich for snack. 2) On SVO-STR after I walked into the back cabin the flight attendant greeted me and offered to guide me to my seat. 3) The SVO-STR flight (3hrs) included a full lunch with a very generous portion of cold cut salmon and potato salad as the starter and lamb and buckwheat as the main course. The dessert was a granola bar with honey chocolate cherry and apple coating. It was very tasty! Overall from my 4 flights with Aeroflot within two weeks I have to say the level of service is quite good and consistent. I think it is really time to change the stereotype that many of us had for the Russian national carrier for many years!	1
Aegean started regular non-stop flights between IEV and ATH in Spring 2013. The A320 was 6 years old the cabin was quite ok inside. Seems like the company's making effort to keep their planes clean. Flight attendants were just doing their job without being extra attentive. Catering included Greek cuisine and was good but not substantial - no meat was offered in the meals fine for vegetarians. Inflight entertainment meant magazines and music no TVs or anything else on that particular aircraft. The flight was on time no issues with the baggage. Overall experience is good would definitely fly again for a reasonable price.	1
Excellent service and courteous employees. I flew from Puerto Vallarta and had to change planes in Mexico City for flight to Los Angeles. One glitch - my bag was put on a later flight ( about 30 to 40 minutes) along with 20 to 30 other travelers. It was frustrating standing around and wondering until an announcement was finally made.	1
FRA-ATH. May 25. A321. Boarding totally messy. Excellent food and drinks. Extremely pleasant staff. Luggage arrived very quickly.	1
We recently traveled on 3 domestic flights within Argentina - Buenos Aires - Iguazu - Salta - Buenos Aires. We had no problems with any of the flights. They departed on time and our luggage arrived safely. Check in was super fast. The planes were reasonably modern and staff service OK. Food consisted of a snack box which was adequate for a short haul flight. While the flights were expensive prices were reduced considerably by purchasing discounted tickets before we arrived in Argentina. Given the reviews we were pleasantly surprised with the flights or perhaps we were just lucky. There was certainly nothing wrong with them.	1
My wife and I flew from PEK-LHR with a tight 50 minute connection at SVO. Having to connect at SVO was the only downside to an otherwise comfortable and pleasant trip. Anyone who knows SVO terminal knows that it is overburdened chaotic and in dire need of an overhaul. We made our connecting flight (no thanks to the indifferent Aeroflot ground personnel) only because the aircraft was late arriving in Moscow. That said we still had to run through the terminal. Flights on SU were surprisingly good with comfortable seating choice of well catered meals and cabin attendants who were very professional and friendly. This airline has really upped their game on long haul international flights. In fact I dare say there are equal to if not better than many of their European competitors. And price wise they are way ahead of the game. It's a shame they use SVO as their hub however.	1
SKG-ATH-FCO return. A320 and A321. All flights about 70% full. Clean cabin friendly and nice crew comfortable seats. Food ok just a sandwich and free drinks. Smooth flights and arrivals ahead of schedule.	1
Flew with Aer Lingus to Boston on flight EI 139. Economy. Flew on the A330 to and from. Excellent plane. The cabin crew were very helpful and friendly. The meal on the plane going over was excellent it was off their new sky menu. I got the steak it was lovely. It was first class dining in economy class. It was well worth the €17.50 because that included a glass of wine. I would recommend getting this. Unfortunately I couldn't get this meal on the way back sold out. However the meal we got was still lovely. Overall would like to fly with Aer Lingus in the future again. Would recommend them.	1
AM633 on 21 August SAT-MEX and AM632 on August 25 MEX-SAT. Short trip from SAT to MEX and return on Embraer jet. First time on AM and it was a terrific experience crew were efficient aircraft clean and very well maintained. Snack service was tasty with fresh choices and excellent bar service. I will gladly take AM again as my travel plans permit.	1
We fly Aeromexico JFK to Cancun. We use them whenever we can. The reasons are many but here are some. The crew are very accommodating and always courteous. We enjoy having food to eat. If there is an empty seat after takeoff we were allowed to move. The plane was new.	1
Flew from Bristol to Dublin for the Giro D'Italia using Aer Lingus Regional (Aer Arran). Boarding on the outward and return was calm and civilised and the ATR aircraft clean and comfy enough for a short hop. Check-in staff and the crew onboard were polite and there was an adequate range of snacks and drinks for purchase onboard. Terminal 2 at Dublin was smart and stylish. The only drawback was the long lines for check in and bag drop on the return flight but there were a large number of people travelling that day - many returning after the Giro.	1
Flew JFK-SVO-BEY-SVO-JFK. The price of ticket was 200$-300$ cheaper than the price of a ticket with other airlines. All flights were ok. If not on time either late by a couple of minutes or early by a couple of minutes. IFE great. Staff OK. One of the things I didn't like is the food. It is edible but it is always beef or chicken with a salad or cheese with ham (on all flights) the meals are not diversified. I didn't like the seats. I'm 190cm so it was really uncomfortable for me to sit in this seat for a flight of 9-10hrs but it shouldn't be the same problem for someone shorter. Airport is good. Staff is friendly. Terminal D and E are new and spacious but terminal F is over crowded and there is a lot of stores and not a lot of places to sit. Overall the experience was good. Will take them again and recommend them to someone if price is good.	1
Paris Orly to Lisbon new airline for me seat and leg room average but if your traveling with baggage the 20kg baggage allowances included in the fare makes Aigle Azur worth considering. Cabin crew did a quick run through the cabin with a (paid) drinks cart then duty free cart and promptly disappeared behind the curtain for the rest of the flight. The airline appears to be unsure of its identity although they provide a baggage allowance they are not a full service airline as this flight was over a meal time (dinner) no food or snack service provided but not a LOCO as no food was available for purchase either so we went hungry!	1
