sentence	label
Traveling Air Canada was the worst experience I have had. The agents were extremely rude and unhelpful in Toronto Pearson airport. Common courtesy seemed to have been an understatement. Flights were cancelled without proper notification leaving passengers stranded in the airport with no where to comfortably stay. Not sure if this is policy but agents were not required to assist with bag tagging leaving first time fliers lost and confused.	0
Totally devoid of customer service. Delayed yesterday coming out of Munich by 6 hours. No communication internet was better. No counter staff. The flight was to Majorca and I had an ongoing flight. The Majorca bound young holiday makers found the time to get very drunk in the wait and were therefore removed from the plane by police. They where allowed to board and then removed from the plane without air con. Bags off and more delays. Bag lost in transit no connection. Then to cap it off the return flight was delayed by another 6 hours.	0
Trip consisted of two flights Winnipeg to Vancouver and from Vancouver to Maui. The shorter flight from Winnipeg to Vancouver was onboard an Embraer 190. In economy there was adequate room to sit you could lower the table tray and if the person in front of you tilted their seat back it did not hit you in the face. The entertainment system the same one that has been used by Air Canada for a number of years provided a number of new or relatively new Hollywood movies. Once on the Rouge flight from Vancouver to Maui that all changed. The plane was a 767-300 which they have crammed more seats in over the regular 767-300. The seats seem thinner and more upright. My knees were touching the back of the seat in front. They have moved away from providing screens in the seat back facing you instead you have to provide your own screen a tablet laptop phone etc. Then you have to make sure you have loaded their“app”to play any content. Movies TV shows etc are broadcast via wifi. The older system on the first plane had four times the selection. Unlike the older system which is available even before the flight takes off this one was not online until about 40 minutes after we were in the air. On a flight that long a single charge on a devices battery is not going to last. When checking in for the flight home also Rouge from Maui to Vancouver I opted to upgrade the seats to ones promoted as having more legroom. Seats in the emergency aisle were advertised as such. For addition $60 per seat I selected them. More legroom was a lie. These were the seats right behind the toilets so even though there was more space between my knees and the wall in front of me there was nowhere to stretch my feet out whatsoever. There was no power outlet available. Being right by the toilets there was constant traffic and often unpleasant smells. I have been on overnight flights with Air Canada before a few times and always in the past to help make the passengers more comfortable and improve the odds of sleeping pillows and blankets were offered. Well on this Rouge flight none were offered and as the cabin did grow cooler and I inquired about them I was told that they were available for purchase! In all credit to the crew they just gave me a small one. The crew were friendly and helpful the plane itself looked long in the tooth. I have patronized Air Canada and chose them over other airlines for over 30 years but will I continue to do so? With this kind of service I don't think so.	0
We just completed round trip Toronto to Phoenix on AC Rouge - terrible! Seats are very small service is minimal boarding very slow because too much overhead baggage is allowed for first passengers on board. We stood in the jetway for more than 20 minutes waiting for staff to sort out baggage - unnecessary! Just enforce your own rules. A very poor alternative to reg. AC service. - bring it back please!	0
ORD-YUL-CDG in economy on 25/26th Jan 15. Our first flight with Air Canada was a shuttle from Chicago to Montreal where our flight to Paris CDG was our next leg. In fact due to late arrival we missed our connection and had to stay 24 hours in Montreal. Everything was handled perfectly by AC staff who gave us vouchers for a 4* hotel nearby and for meals. We could get our checked luggage back and were immediately handed our boarding pass for the following day. All being very smooth in a quiet airport. The following day our 6 hours flight to Paris by itself was OK with various standards. Aircraft (777-300) with a clean cabin without decoration the blue colour of seats being the only colour. The seats were standard without footrests. A good VOD system with recent movies especially for French speaking passengers. This is for the good side but when you see the fancy earphones handed over you will regret not to have yours with you. The weak side starts with no newspapers or magazines available. Cabin crew obviously well trained and working efficiently. I am sorry that uniforms are so plain. No efforts from attendants to look like attendants and participate to the dream of flying like many other airlines. Meals were frankly just edible. A small salad where I am still looking for dressing chicken with bulgur (totally bland) and a so-called chocolate cake retaining from chocolate only the colour! A standard rate for the table wine offered graciously and for the rolls quite correct for an airline. A bad rate for the low quality plastic cutlery. It seems North American carriers do like plastic very much. Before landing we had a slice of cake (good) with hot drinks served in a tumbler. All in all we were expecting more from an Airline claiming to be for the 5th time the best airline in North America. It is true that US competitors are so bad but European airlines are much better and Emirates/Asian carriers are on another planet where passengers are taken care of.	0
WDH-TXL. Flight attendants could be friendlier. Once in Berlin transit security staff in Berlin took me too late to the gate and I stood on the bridge and watched in dismay as my LHR connecting flight departed without me and my young daughter while security staff were busy talking on the ground next to my bumped luggage. 2 hours later security staff demanded USD2000 from me to rebook my missed flights via LHR to Chicago claiming that this was because I had no airport transit visa. When I explained that there was a fax from BA about my arrival and connecting flight and the tardiness of the security staff I was rebooked without charge but no apology. Air Berlin told me that they were not British Airways although the flight showed their name and number as well yet they simply cancelled my Chicago-Des Moines confirmed reservation on American Airlines without explanation. This is extremely poor service from a OneWorld partner.	0
The seats on our 11 hour flight to Dusseldorf were impossible for someone my size (6 ft 3 in). Legroom is so small that there was no way my feet could go under the seat in front of me. As a result my knees were bent at 90 degrees for the whole flight with pressure on my kneecaps the whole way. This was my most uncomfortable flight in my 3000000 mile flight history.	0
Took 8.55 am flight Berlin TXL to Frankfurt on a Monday morning. Arrived 2 hours before flight check-in area still not shown. Only shown 1.40 before departure. Get to the check-in area staff says go away. Turns out she is from Lufthansa. So we wait. 10 minutes later staff come along ignore us in the queue chatted with each other take another 10 minutes to set up. Printer not working has to ask neighbour for help. No instructions on where to go next. At 1 hour plus to departure I go to security. They say come back later. Flight itself was ok. FA ok. One drink and a roll. Bus to terminal. Luggage takes ages to arrive. Not pleased. Not recommended.	0
I did not know that our flight from Phoenix to Calgary was Rouge. I had been warned about it and was not impressed. I dropped something and was not able to pick up because there was no room. My husband's knees were pressing the seat in front. The flight attendants were serious. It was difficult for people to use their iPads. Not a pleasant experience and will not use it again.	0
Flew San Diego - Toronto route on Rouge. When I got in my seat literally had to get claustrophobia under control and I am not normally claustrophobic. Took out my laptop to watch a movie and the person ahead put their seat back and in the process almost wrecked the computer screen. Absolutely no room for a computer. There was no room for my legs had to sit with them crosswise. Measured the distance between seats the width of my eyeglasses plus two inches. Service was fine but my knees were so sore on landing it was almost a half hour before I could walk without pain and again I usually don't have sore knees. Fine to cut costs but you still have to leave room for the passengers please! Always loved and flew Air Canada but will avoid Rouge whenever possible and will now consider other carriers.	0
Appalling trip to Phoenix. Even at 5'6 my knees were crushed against seat ahead. No inflight entertainment endless queues for the two tiny bathrooms - for 120+ people? People lined up the length of the plane leaning on everyone's back rest as they waited to gradually make their way to a coveted toilet! My ill son needed a wheelchair to meet our flight in Toronto. Message didn't get through and we waited endlessly as crew asked us to leave the plane. Frequent flyer points be damned. Hello Westjet.	0
Air Canada is by far the worst airline I have ever had the misfortune to fly with. I was forced to sit through a 8 hour flight from London to Toronto with no TV entertainment because their screen was faulty while other passengers around me had their TVs working. The staff on board thought offering me newspapers was a good alternative to not having TV entertainment which we all pay for as part of ticket costs! Its like asking me to eat carrots for 8 hours rather than giving me the solid meal I was told I would receive as part of the service. Unbelievable.	0
Planned to travel with Air Canada (Toronto to Ixtapa) on January 31st for a one week vacation in Mexico (given the short duration time was of the essence). Arrived at Pearson in good time and was advised the flight would be delayed 15 minutes (acceptable but just!). On arrival at departure gate loading of plane was initiated then minutes later an announcement that the loaded passengers would have to be deplaned as there as a maintenance issue (not a weather or staffing concern!). First observation: why does Air Canada insist on placing faulty equipment in the loading gate? Don't think it is too much to ask to have a functional plane ready and available to load at prescribed time! Worse the 'delay' (over the next six hours) lead to a flight cancellation at about 7pm. Many families with small children are then expected to deal with the development one that was obviously known hours earlier but not shared. Air Canada's behaviour in this regard is consistent - it would be only a common courtesy to advise on such matters - honestly and in a timely fashion - so passengers can make other arrangements. But no the airline drags the waiting times out until no other options are available. As a result a plane-load of angry passengers are at the 'customer service' desk to make alternate (hotel and air travel) arrangements only to learn that the staff there have not been advised of the situation. As a result more time is lost (almost an hour) as harried staff scramble to address the issue making other arrangements etc. without being prepared in advance for the onslaught with answers ready and alternate course of action determined! Again incredibly poor planning from this passengers perspective. Finally we were advised that we were scheduled on a flight the next morning and this one actually took off as scheduled and on time. Remarkably as for this passenger it was the first Air Canada flight (out of the most recent five flights flown with the airline) that was neither 'cancelled' or 'delayed' on departure (I reference flights between March 2014 and January 2015 in this regard: Denver SFO Nashville Miami and Ixtapa (1)). As a result my 'trust' in Air Canada is at an all-time low as they simply cannot be relied upon to reliably meet their contractual obligations. Worse no one seems to care about the stress and inconvenience caused by their unreliability. Wherever possible I would strongly suggest finding other airlines to utilize if and when possible.	0
Flew YYZ-YVR-NRT return. Very disappointing business class service really third rate compared to other international airlines such as Cathay Pacific or Singapore. Boarding the flight from Vancouver to Toronto was disorganized and there was no clear line for business class passengers had to speak up to get on the plane. Deboarding was just as bad and no priority deboarding for the business class passengers. The only reason I'd fly with Air Canada is my belief that they have well-trained pilots and well-maintained fleet. Again that could just be a perception and other Canadian carriers may have the same standards.	0
"MIA-DUS-BER. First impression was new airplane and very clean. Seats ok seat pitch compact. Staff correct but not very attentive and definitively rude when confronted. IFE excellent if you have brought your headphones or pay the €5 charge. The rest of the trip uneventful except for the very tired airport facilities at DUS and TXL. Return flight was nonstop TXL-MIA. Priority access only granted after insisting twice that we were Gold Status or OneWorld Ruby; nobody seems to have been instructed on what that means. Same plane IFE staff with a little better attitude though nowhere be found once they hand out ""the bottle of water"". Food was above average wine as always: one glass. Luggage handling ok. Rates are ok but same as other main carriers especially those belonging to One World. AB will have to do a lot to take advantage of their recent incorporation."	0
I just returned from Maui flying the only Air Canada option - Rouge. Never again if I can possibly avoid it even after being a dedicated AC client for over 25 years. If I was 5 foot 6 inches or smaller it might have been somewhat okay comfort wise. No in flight entertainment and nice but inexperienced attendants. Obviously a strategy to operate at a low cost but fairs do not correlate. Very disappointed.	0
I am a 75k elite member on Air Canada routes I would normally have flown Air Canada on I will switch to WestJet or a US airline. Great way to loose loyal customers Air Canada. I had to change a flight that now routed me through LA to Vancouver the last leg on Rouge. The seats were so uncomfortable and perhaps the tightest fit I have experienced when not in a private prop plane. I will never fly Rouge again and think about no longer flying with Air Canada.	0
Our booked trip from Rome to Copenhagen via Vienna with a 55 min transfer window in Vienna. After checking in we went to the appointed gate - we were there quite early so sat waiting at the gate for 1.5 hours. Our flight to Vienna was delayed 1.5 hours but no one could give us any information or help regarding our connecting flight in Vienna. We were told to keep checking the departure list and in the end 2 hours after the original time the departure list said that the plane was now boarding. Eventually 2.5 hours after the original take off time the plane was boarded and ready. When in the air we asked staff about our connecting flight which by now we had definitely missed they were very surprised to hear that there were people onboard who had connecting flights and they knew nothing. In Vienna there was one guy to help all passengers he informed us that we would be installed in a hotel in the airport for the night and that we would get on a plane home to Copenhagen at 6.25 am. Air Berlin had a special little extra surprise for us as this flight was not direct but had a stop in Berlin! Information was close to non existent and staff very unhelpful.	0
"The A319 was nicely appointed clean and lavatory serviced nicely. The crew are often the brunt of criticism but on this flight (3/16 YYZ-PHX) I couldn't praise the crew more. They were attentive two beverage passes and light meal cart and regular trips down the aisle with water for this 5 hour flight to PHX. Although young they seemed like they are really grasping the job and did so like other seasoned professionals on the big daddy airline - AC. For a leisure airline there is nothing leisurely about the experience. There is no inflight entertainment to speak of and the seating (oh the reviews about the seating) is absolutely horrible. Please Air Canada do something about the position of the seats - it's too tight! I would recommend Rouge for a trip of 3 hours or less. Do not book Rouge no matter how cheap you think it's going to cost for flights over 3 hours. Toronto to Jamaica - fine Vancouver to Vegas - fine. Otherwise it's an option but not priced well. For the product the price point is still too high. But good work on resolving some of the issues with the flight attendant ""kids"" that I've heard so much about. Air Canada please listen to me lighten up on the seating provide some fun on board like TV's and turn the product into a fun place to be."	0
Experienced Rouge for the first time this week while traveling to the US on business. The outgoing flight was late and I missed the connection. Seating is uncomfortable and cramped. There is no seatback entertainment systems and the wireless system has a very limited selection of old material. I don't get the impression that I was paying less for the flights. The leg that I flew on United was much better in terms of comfort and service and being on- time. Since I booked the flights on the Air Canada website in future I will first check to see if there are options on foreign carriers. AC and Rouge can pursue those who occasionally travel on vacation.	0
Recently I booked a flight through Airmiles from Phoenix to Vancouver BC and are supposed to return on Tuesday January 27th. My husband who flies hardly at all was appalled at the way everyone was crammed into the plane and he has refused to take the return flight back to Phoenix. We have booked another flight on WestJet at a cost of $740. I doubt if my husband will ever fly Air Canada again. We were not the only people complaining about the lack of leg room. I am sure if it weren't for AirMiles there wouldn't be anyone on these planes.	0
Flew AC015 from Toronto to Hong Kong. Prior to travel had to wait 25-35 minutes on long distance call to add special request. On board: They failed to provide the special meal. They were trying to blame it on me since I paid $120 for preferred seat. The flight attendant said she'll see what can be brought from Business class leftovers. They even failed at that so they brought me the side items of the meal (without the entree) which was awful. This was way too inferior to another European airline which I flew with last month. If that wasn't enough they ran out of water half way and at least one toilet got clogged. You couldn't wash your hands in the other ones! The Captain came on the speakers apologizing and explaining that the alternative would have been to land in USSR six hours ago but that they decided to carry on for many reasons. None was mentioned. Horrible experience overall. I'd avoid Air Canada on my future travels whenever I can.	0
TXL-AUH-TXL. Outbound flight to Abu Dhabi very lightly booked. Average meal was served and we got small bottles of water as an extra service. Old seat layout without in-seat entertainment. Return flight was fully booked. My seat reservation had been given away despite the fact I checked in 120 minutes ahead of the flight. The aircraft was fitted with new seats. The new economy seats were disappointing the pocket is too small to even fit an iPad or a bottle of water; and the passenger behind me used the touchscreen like a woodpecker waking me up every time. Before departure the crew told passengers would have to enjoy the entertainment system without sound. The sun started rising but there was no effort to close the window blinds. As promised the crew mercilessly started serving breakfast 120 minutes before landing. Again loud announcements that woke everyone up. All in all an unpleasant experience.	0
Took a flight from Toronto to Las Vegas yesterday. Scheduled departure was 8.40 am. At 9.00 they announced they were a bit behind and a plane was being towed to the gate. 45 minutes later still no plane and an announcement we're delayed to 10.30. At 10.30 an announcement they're still waiting on an aircraft and we can present our boarding pass to a few restaurants in the terminal for up to $10 worth of food and drinks. At 11.30 a plane arrives and we get boarded by 12. At which point they announce that the pilot and co-pilot have logged too many hours and we are waiting on a new crew. The new pilot arrives by 12.30 and tells us our plane was delayed because it had to be tested after getting overnight maintenance. She announces the co-pilot will be there soon. At 1.00 they announce that they need to reboot the computer system and we will be leaving shortly thereafter. By 1.30 the co-pilot and everyone seem accounted for but wait! We now have used so much fuel we need refuelling. We finally got underway at nearly 2.15 after waiting to refuel. This airline is a complete joke. As a Canadian I am embarrassed that they call themselves our national airline. All of these delays occurred after being forced to wait in Pearsons 'cattle pen' lounge for getting into Customs. We finally left at the same time we were scheduled to land. Numerous people on board missed connecting flights but the crew didn't seem to care. As an aside the crew seem very young and inexperienced and not well trained in how to handle these extreme flight delays with customers. If I could assign zero stars I would. The whole process was beyond frustrating I will always choose to fly via other airports and carriers when not forced to take Air Canada for work.	0
Weather delayed Montreal to Toronto flight on 01/04/15. Air Canada did nothing to rebook missed connections for people. My husband spent 2 hours on hold finally got to speak with an agent and walked her through the booking process because he had already found a flight with an open seat she was amazed there was even a seat on the plane. He started the 3 hour drive to Minneapolis where the Toronto connection was bound. 2 hours later Air Canada cancelled the flight from Toronto to Minneapolis with no explanation - and it wasn't weather. Worse yet they made one or two garbled announcements and that was it. My wife and the elderly lady she tried to assist were finally told they could only leave the secured gate area with an escort through locked doors gee guess Air Canada gate agents should have mentioned this when they cancelled the flight and told everyone waiting they would have to leave the gate area. Rude gate agents no directions on what to do to rebook just left their stranded passengers to figure it out for themselves.	0
Flight 7th Jan 2015 Heathrow to Vancouver 14.25. Terrible service waited over 2.5 hours before being offered a drink only offered two drinks in total for 9 hour flight staff were unfriendly. Food very average in flight entertainment poor. Terrible. Would not recommend to anyone.	0
Flight from Abu Dhabi to Phuket return. Codeshare with Etihad. Inflight entertainment zero seats small and service very mediocre. After serving an average meal the crew disappeared. On a 6-7 hour flight one would expect them to serve at least water between the main meal and the turkey/cheese roll before landing.	0
TXL-ZRH-TXL weekly. Most of the time very punctual crew not always friendly but watch out if the flight is late in into TXL on Friday evenings. Only passengers with connecting flights can disembark. I do have a gold card with AB as did several of the people next to me but still we were hindered in getting out by a loud FA. So far I have always booked them as they are cheaper than LH or Swiss but I will definitely review that.	0
Flew Berlin-Frankfurt which was fine. On the return Tel Aviv-Berlin. Flight delayed by an hour. No hot food just a sandwich - I expected a lot more on a medium haul flight. Staff were a bit rough around the edges and wore an awful black uniform. You had to pay 3 Euros for headphones to listen to the inflight entertainment. Money was the main motivation to fly them but not the overall service. Fine for short-haul but not for medium haul. The flight itself and landing etc were fine.	0
"AC 1808 YYZ-SXM Jan 31 2015. AC 1809 SXM-YYZ Feb 21 2015. Having read all the reviews was prepared for the worst. And it was worse than the worst! Yes we were one of those that paid for pods from YYZ to SXM a year in advance only to be rouged. But the lack of any refund for business class airfare difference was moot compared to the horrific service. I felt like I was in an airplane where children were playing flight attendants. Sloppy attire stroppy attitude no respect  ridiculous service. Lets not even talk about the antiquated offerings on the iPad. I like Air Canada proper but when booking future flights will avoid the ""red check mark"" indicating a flight operated by rouge. West Jet you have earned new clients for our yearly trips to Anguilla via SXM!"	0
"We recently flew from Honolulu to Vancouver on the red eye - not because we chose a red-eye but unless we flew to Alberta we did not have a choice! This was easily the worst flight my husband and I have been on. The same issues noted on previous reviews existed - cramped seats old shows/movies minimal cabin service inconsistent temperature aisle space must only barely meet standards reading lights not working (quote from an attendant ""working reading lights are not an airline safety requirement"" which was the response I got when I finally tracked down 2 attendants who initially both said they would check out why the lights weren't working or get me a mobile reading light and who never got back to me). We have decided to use our remaining Aeroplan miles on non- Air Rouge flights and then book with Westjet or US airlines for future trips. In addition to our recent negative experience another consideration to drop Air Canada was an Air Canada employee on a previous interaction said that no one likes Air Rouge but do not expect Air Canada to make any changes. Why would one stay with an airline who doesn't value their economy customers. AC would have to make some significant improvements to show that they actually care about customers to have me even consider flying with them in the future!"	0
"I flew from New York LaGuardia to Winnipeg via Toronto on December 22nd and return leg from Winnipeg to New York LaGuardia via Toronto was on January 9th. First check-in at LaGuardia was a nightmare long queues and no staff. Some of the customers complained to Air Canada agent and her reply was ""you should be happy for what you have"". Boarding was chaotic and plane departed 50 min late. On the way back boarding in Winnipeg took about 45 min because flight was full AC staff had to check in many bags into the hold of the aircraft. We departed 25 min late and arrived into Toronto 15 min behind the schedule. On the better note clean planes good legroom and awesome cabin crew who were attentive and kind to passengers. Checked in luggage arrived on the baggage belt within 15 min of our arrival."	0
Living in Canada one must either fly with Air Canada or West Jet domestically and have to use one of them for the first part of any international flight. Air Canada never fails to disappoint with their service it is dismal to say the least. They charge for everything from earphones to food on domestic flights. Food on international flights is also poor. I recently had breakfast on Thai Airways Singapore Airways and Air Canada. The meal was almost identical in all three instances but the portion size and taste was significantly better on Thai and Singapore. The dinner meals on Air Canada were also less than impressive compared to the Thai and Singapore. On more than 1 occasion my personal TV didn't work properly and flights nearly always depart late. I have flown nearly all types of Air Canada aircraft (787 777 767 A321 (A320) A330) and while their larger aircraft are comfortable their older smaller aircraft are uncomfortable. In the event there is a problem and you need to contact someone be prepared to be put on hold for at least 1 hour. The last few times I have called 60 minutes was the quickest I was able speak to a human.	0
I booked 3 full fare flights to Cabo San Lucas on line at aircanada.com. Air Canada changed my direct flight from Cabo to Toronto twice prior to my departure. The first change had me stopping in Houston for a layover and then on to Toronto. Clearly not what I paid for. Shortly after that flight was changed routing me through San Francisco on a 'red eye' that had me arriving home Monday morning at 5.55am. I was to arrive home on Sunday evening but finally arrived home on Tuesday morning at 10am after they had handed me off to United who simply overbooked my flight. I contacted Air Canada for assistance from Mexico three times but they simply weren't interested. I truly wish there was real competition in the Canadian Airline industry so that I could avoid Air Canada in the future.	0
"DUS-MIA on A330-200. Unacceptable business class seat same as 6-8 years ago on LTU Airlines. They may call it ""economy plus"" but it has nothing to do with international long distance business class. IFE ok FA - only men - friendly but lack professional skills. Food below business standard just ""superior economy"" - same for drinks. Flight departed 40 mins late - no explanation given. Luggage delivery at MIA airport ok."	0
Düsseldorf to Vancouver. Our flight was delayed by 11 hours! Air Berlin did not offer passengers any compensation for the delay not even a meal coupon or a coffee. Onboard staff were also rude. They did not offer any explanation for delay when asked. The seats were relatively comfortable but the meals were below average. The overall quality is that of a typical budget airline. The worst customer service experience I have ever witnessed.	0
I'm sitting at the airport waiting for rouge 1849 to leave. It was supposed to leave at 6.20 its now 7.15 and everybody is milling around the Rouge desk waiting to see what will happen. Typical AC.	0
I had no idea what Air Canada Rouge was until after I had booked. We found a good deal online from YVR to HON for spring break so booked. Flight was on time leaving YVR and aircraft seemed clean and tidy but seats were a bit cramped in terms of leg room and elbow room. The flight attendants were all very friendly and bubbly as one would expect from new grads - I liked the attempt to look trendy with the uniforms. What was disappointing though for my two young children was that there was no in-flight entertainment. It would have been helpful to know that one needed the iPad app ahead of time. Also disappointing the lack of good available - you would think Mac and cheese would be the obvious to stock up on this flight. What was extremely disappointing was to find out the day of checkout was that our 10.15pm flight had been delayed by 4 hours. What was even more aggravating was to find out through 3 further emails that our flight was delayed even more. The final straw that broke the camel's back was to check in and then find out that our flight would be delayed 7.45 hours. So here I am sitting in Honolulu airport writing this in frustration at 4am because I can't sleep and have two exhausted children on hand. Had we known this earlier we would have just booked a hotel room. What I find insulting is the airline's idea of compensation for this is $10 meal vouchers - what a slap in the face. On top I find it ironic that the airline is 7.45hours delayed which is just under 8 hours on their website for which they would provide accommodations for. I'm sitting here in the airport probably with 100+ passengers looking as exhausted and frustrated as I am and probably thinking the same thing - never again. As I peruse the Internet wish I found this website earlier as I hear this is not the first time this has happened.	0
"Flight to Tampa from Toronto return in mid-February: 2 adults in ""premium rouge"" 6 adults (one over age 80) and 6 children in economy. Attendant in Premium was pleasant and helpful food okay but seats very uncomfortable. Economy was hot and stuffy attendant was surly ran out of food to purchase had to pay $60 for iPads for the children. Definitely not recommended for family travel."	0
YYZ-FRA-YYZ Business Class outbound on Lufthansa 747 code share which was a joy of comfort pleasant personable and attentive crew and with excellent catering and wines and return on Air Canada 777-200 with a sullen senior crew who greeted any request as a seemingly huge imposition and who disappeared at every opportunity when not dishing out the insipid catering. How this airline gets four stars and boasts about it is beyond me.	0
"I just returned from Honolulu through Vancouver to Calgary. The flight from Vancouver to Honolulu was okay. It was on time and I brought my iPad and had the app downloaded so I could connect to the entertainment system. Although the movie selection and TV selections were pretty old. I'm talking '80s '90s old and those are the ones outside ""vintage"" selections. Thankfully I found a couple of things to watch. The inflight crew were pretty good to Honolulu and the plane seemed clean. I was in the economy cabin on the way to Honolulu but decided to upgrade to Premium on the way back because I hate late night flights. Thank goodness I did. The return flight from Honolulu to Vancouver was delayed by four+ hours so at least I could go in the United lounge for a few hours. We left Honolulu at 2.30 am so there went my connection to Calgary. The crew in Premium were pleasant but young and inexperienced. One flight attendant was talking at full volume to her co-worker behind the curtain. A) It's the middle of the night and she should be quiet so people can sleep. B) There are things your customers shouldn't hear. Our compensation for the delay was food vouchers (hilarious because the Honolulu airport pretty much closes up after 9 pm - thankfully United's lounge stayed open late for those of us in Premium). The other compensation was a discount code for our next AC flight. Thankfully Air Canada rebooked me in Vancouver for my flight home to Calgary (although the agent made it seem like that was a big deal for them to do) and I wasn't too out of sorts. But from other comments it looks like the Honolulu flight out of Vancouver is delayed regularly. No more Rouge for me unless there are no other options."	0
I flew AC Rouge Feb 21st to Phoenix and return. We were 1.5 hours late taking off. They said it was because they were waiting for people to get through customs but why should we reward people for being late and punish the people who left on time to get through customs. Rouge's website states you only need to be there 90 minutes before your flight this is wrong you need to be there at least 2-2.5 hours before to get through customs. Arriving late in Phoenix they had us waiting at the wrong carrousel for our luggage and never did tell us. Onboard entertainment is non existent you have to bring your own. The TV and movies on the Rouge app are so old you cannot find anything to watch. On return flight we were 30 min late leaving. Arrival back in Toronto we waited for over 1 hour to get our luggage. I will say that there is one thing they do well. Their booking online their online reminders and online booking for your meals - (just remember you have to show the flight attendant your ticket that you have prepaid for your meal.	0
"We left Calgary on a Rouge flight to Vegas. It was a launch of the new Rouge ""service"" but it was anything but! There was not enough space to open my book so that I could partake in the only source of entertainment available to me on the flight. I could not download the Air Canada app in time to use my iPad and to rent one would be $10. Paying for all checked luggage coupled with no space entertainment or snacks made for the worst flight of my life!"	0
Yesterday I flew from London to Toronto on a Boeing 767 which is basically a lovely plane. My complaints about this flight which apply to every Air Canada flight I've taken in the past few years are principally about: a) terribly uncomfortable seats and b) the lousiest food anywhere in the air. a) Seat comfort. Who on earth designs a seat that is so short that it puts unbearable pressure on the middle of the back of one's thighs? And this wasn't a Rouge flight either but a mainline experience. Why do they torture us with seats that are so close together that our knees are grinding against the seat in front? I'm a very average sized person - 5'10 and 170 pounds - so there is no excuse why the seat should not be comfortable. And let's not even mention the fact that the available tilt is about 4 inches from front to back with zero lumbar support. b) Long ago back in the 70's when I was a university student I used to wonder why the cafeteria food was so terrible when Air Canada could server a very decent meal at 35000 feet in a pressurized aluminium tube. In those days I routinely asked if they had any leftover meals on transatlantic flights because the food was actually quite enjoyable. Not any more. It's just awful. Virtually inedible except when one is starving. And yesterday's flight was the very worst. Recently I had the opportunity to fly to from and around Central America on the Colombian airline Avianca. Although the aircraft themselves weren't new the in-flight experience and especially the food was exceptional. The difference between the food service on Air Canada and Avianca is night and day. Avianca has delicious food and interesting menus served with a smile. Air Canada has heated cardboard served reasonably efficiently but without any enthusiasm by flight attendants in dowdy uniforms. I'll be looking for alternative carriers to Air Canada from now on. Among North American airlines Delta gets my vote at the moment.	0
We flew Air Canada Rouge on a red eye from Honolulu to Vancouver on December 15th. We had booked the flight on Air Canada and were moved to Rouge without consultation. I have always maintained that while the staff on the ground were neither helpful nor happy the staff on the planes were brilliant. This was not true of Rouge. It was reminiscent of flying Ryanair but more expensive. The seats were unbelievable narrow with next to no leg room and I'm only 5'2. The elbow rests were small as well. The lights on each side of the aircraft were not turned off even though it was a red eye. We asked the staff who told us that the lights had to remain on as a safely concern because the reading lights weren't working. We weren't able to get a logical explanation as it seemed absurd that the reading lights would have anything to do with safety. At about 1 am the seatbelt light was turned on and an announcement was made to do up our seatbelts. The staff than walked down waking every covered up customer up to ensure their seatbelts were fastened. While I appreciate the safety factor I question the need to wake up every customer in the middle of the night. They offered water once during the flight. No other drinks were offered unless you wanted to pay. They also came around and offered food for pay; no snacks were offered. We're not sure what they did with all their time. We had spoken to an attendant on a previous flight who advised us that none of the existing crew members had been transferred to the Rouge line and that they were paid less. It showed in every aspect of this flight. We have been flying AC for years despite our but our ongoing problems getting off the ground because we maintained that once in the air Air Canada was excellent. This is not longer true. Our relationship ended on this flight. We will not be flying Air Canada again.	0
I flew Air Canada Rouge and was appalled at how cramped the seats are. They are narrow and so close to the seat in front I don't know how a tall person could even fit their legs in. Or travel for longer than the 3 hours I did. Not comfortable. The flight attendants were very friendly and competent.	0
"I was legitimately quite concerned flying AC-Rouge from OGG-YVR on an overnight flight this past February. Reviews of dirty planes incompetence and no seat room had me lamenting my end of my vacation (more so) than usual. I am 6""4 most planes have a lack of room for someone of my height. I had built Rouge to be this awful thing after all it's transport how bad could it be. Honestly it wasn't horrid. Granted I had this flight through points I would be furious if it was purchased full fare for business. But as a leisure airline overnight where most passengers are sleeping it did the trick. I did not have a premium seat or exit row. Yes it was tight but I fit in there ok seems to be a theme most flights I'm on have little to no leg room this felt no worse. The entertainment system was moot as it was overnight. Cabin was quiet well served (yes those outfits are idiotic) and I think they know it too. But overall it was not the horrid experience I would have expected."	0
