sentence	label
"Hardware is fine - Software is worst i have ever dealt with
	The unit works fine as a Bluetooth Radio.
The software and drivers!!!! do not install properly at all!!!
I am a network administrator  and  pretty savvy about PCs - i could not come up with any scenario to get the software to work!!!

Save your money and just buy the unit - forget the software"	0
"Stay Away from Vonage
	I bought vonage service thinking that finally there is a company which will let me control everything from their web portal, and provide features that traditional phone companies do not. Good thing I kept my number with traditional phone company and got a second line with Vonage.

Its voice quality was really bad, and cancelling it was a pain to say the least. It took me 4 months to cancell it. Waiting forever on hold. Please read internet forums/blogs before you decide to ""save"" money"	0
"Headphone jack becomes loose
	I too bought one and had the headphone jack become loose.  I bought another thinking I had a faulty one, but now I'm having the same issue with this one.  The loose jack causes the reception to go in and out...and finally just out completely.  I agreed with the previous opinions on this fatal flaw"	0
"Decent features, bad sound
	1. There was a consistent buzzing on the phone even when I tried multiple jacks for the base. 
2. Phone features worked as advertised. but the Voice Enhancer is useless and actually makes it sound worse.
3. It was kind of a pain to sync the phone books which are separate on each handset.

I returned it mainly because of the buzzing"	0
"This is a substandard product.  Pass on it.
	I bought this and found that if you like to burn your own CD's to play in it, it has a problem reading the tracks.  It sometimes spins up and doesn't play, and it always has a very audible noise on spin up and track find.  I usually wake to that sound before the music starts.  I AM NOT A LIGHT SLEEPER.  This is my second one, and I've basically been using it for the radio wake function for the last few months.  Do yourself a favor and find a different product"	0
"SanDisk 2 GB Ultra II Memory Stick Pro Duo
	fast and reliable..well worth the mone"	1
"wish I had gotten a bigger one!
	This technically works well.  I am finding learning to use it difficult.  I really wish I had spent a little more and gotten a bigger one!!!!!  It is a lot smaller than I thought it would be and would be alot easier if it was bigger"	1
"Excellent beginners tablet
	I was considering purchasing a tablet and Wacom was consistantly recommended.  I was originally hesitant to buy the graphire line because I didnt think it would be very good for drawing compared to the top line (the intuos line).  I was pleasantly surprised to be proven wrong.  Installing a driver was a piece of cake and I began drawing away in minutes.  It is very responsive and works with all my drawing programs (paintshop pro, painter, photoshop).  The mouse is pretty useless however, and I would have preferred if they had included some extra pen tips instead (they seem to wear out, though I do press pretty hard).  Other than that, its an amazing product"	1
"Wonderful Keyboard
	This is the second G15 keyboard I've purchased, not because the first one broke, because it's such a great keyboard. Now I keep one at home, and take one with me when I go LANning.  The only issue with the keyboard is the LCD is pretty useless is fast paced FPS games, otherwise it's good for keeping the clock up so one doesn't lose track of the time"	1
"Product desciption could be more specific
	I,ve seen complaints about the ac adapter you ""must"" plug in. Hey guys, try it without an outside energy source, I just hope I,m not gonna fry something but it seems to work fine just plugged into a powered USB port. I have a VERY high end system though with wattage to sprare, but no more PCI slots, Damn 7900 512 gtx graphics cards, why do 2 of em have to take up so much room. Oh well, trade offs are a bi---, but a reality and 7 extra USB slots are awfully nice"	1
"Does the job
	It's a simple device, so there's not to say about it other than it does the job. You should note that the LEDs on the device remain lit as long as the device is plugged into your PC and the PC is powered (they glow a bright blue)."	1
"No Coasters Yet
	I have bought 50 and 100 pack spindles of Memorex and so far I have not had any problems. They work just fine on my Sony dvd burner"	1
"Great price, easy to use!!
	I bought this for my folks for Christmas.  It took no time at all to hook up, and making DVDs was simple.  Everything from recording off the TV, to recording movies and shows stored on the DVR, to transferring home movies from the original VHS tapes.  I'm sure for about $300 more you could purchase some higher end recorders, but for under $200, you really can't go wrong.  The only flaw I could find is that the initial hookup (according to the book) didn't seem quite right.  After taking a whole 2 minutes to look up the easy to read instructions online, everything went smoothly.  Because of that, I'm still going to give it a full 5 stars..it's not as if those 2 whole minutes ruined our life.  Really, if you're new to this technology, you're not going to have any problems..believe me..A++"	1
"Incredible picture! with one flaw on old DVDs
	The other effusive reviews are spot-on...  the picture is fabulous on new DVDs (Lord of the Rings, Nemo, Harry Potter).  A $20 Cables to Go HDMI cable does a great job.  We have the  Sony KDF-42E2000 42"" 3LCD Rear Projection HDTV and are thrilled with the combination.  A few annoyances:  The machine responds and loads slowly, but that's not too bad; a minor sacrifice for the incredibly low price.  And, certain DVDs of old movies (Some Like it Hot, The King and I) stretch the picture horizontally, making things look squat.  I'm sure there's a solution, but just can't figure it out.  Any tips"	1
"Fast and friendly
	Got my order quickly and found out that these cases are much BETTER than the ones sold here locally, and they were CHEAPER !!"	1
"Excellent
	I've had it for over a month now and it works as well as I expected it to work. I was expecting random quirks here and there as I continued using it, but none whatsoever"	1
"ADS Tech Video
	This little unit is easy to use and ready to go!!!! Not one problem with it so far, I've been using it for over two months now"	1
"movietime
	Excellent sound system, reminds you of being in a movie theatre.  Great, Great system"	1
"Good performance for $150; but cheaply made (in China).
	I've owned many Sony electronics in the past and have always liked their styling and functionality -- lots of hardy Walkmen, useful shortwave and portable radios, stylish TVs and high quality cassette recorders.  I still have a Sony mini component stereo model FH-E656 (made in Japan) which I bought in 1992 for US$400+; but rather than pay to fix its worn-out CD player, I decided to purchase this new Sony MHCEC70 component stereo (made in China).

PLUSES: 
decent sound
good functionality
easy set-up and intuitive operation
simple remote -- but only covers basic functions

CONS:
very short speaker leads
unattractive styling (for my tastes) -- resembles a boombox
only holds 3 CDs vs 5 for comparable Panasonic units

At first glance, I was disappointed by the cheap construction, skimpy manual and very short speaker leads -- the manufacturer seemed to be counting pennies.  But then I thought: in 2006 for $150, I can't expect the same quality as I received in 1992 for $400.  Everything is made more cheaply now and almost all in China.  So, for the money, it suits my purposes as a nice sounding stereo unit for the bedroom.  The real test will be how long the CD changer works -- to be safe, this time I bought the 2 year replacement warranty.  I haven't blasted it at full volume, but it seems to have plenty of power when needed.

I originally bought a $300 Panasonic unit (SC-PM71SD MP3 SD Micro System) which was returned because it didn't have the full data recording feature as advertised (data recording was crippled by DRM limitations).  This Sony stereo costs half as much, and has almost all the same functionality"	1
"Great product; lacking directions
	The product works perfectly.  The only problem is, the manual only includes directions for the most common setups.  To use one port as an ""uplink"" to a router, for example, you need to plug the uplink into the ethernet port labeled ""1"" and then leave port ""2"" open.  The directions do not state this, and I had to call Linksys to get it to work.

Other than that, it is fast, reliable, and small.  Perfect"	1
"iMac user
	The product is a good value.   It performed well and was fairly easy to use. I only wish it would allow importing play lists from iTunes, all text had to be manually input.  Overall, I'm very satisfied with the product"	1
"Works Great
	Great for if you are not near a computer and need to charge your Ipo"	1
"Works great!
	This memory card handles the job really well.  Unless maybe you're a professional sports photographer, it's plenty fast enough.  No problems using it with my Canon Rebel XT.  It holds about 550 pictures (JPEGs) at the highest resolution (8.2 MP)"	1
"VERRY HAPPY
	I have only had this monitor for a couple of day's 
but I am verry happy with it. It came well packaged and you cant beat the price. I shopped around and this was the one for me.
I dont know about the other review but with in 5 min of opening the box I was using the monitor and it worked verry well!!
THANK'S AMAZON"	1
"Unit works great, software hogs resources
	The unit itself works great.  Much faster transfers than using the usb cable directly to my camera.  However, the software includes a ""monitoring"" feature, which checks every second or so, to see if you've plugged in a card.  I opened up Windows Task Manager to discover that, each time it checked, it was consuming 25% of system resources (on/off each second).  No wonder my computer has been slower lately, especially if I have my image editing software open (duh).

My recommendation would be to skip the San Disk software and access the card reader directly from My Computer, as mentioned in another review below"	1
"GREAT PURCHASE!!
	MY HUSBAND  and  I SEARCHED  and  SEARCHED FOR DVD'S THAT WERE COMPATABLE TO OUR DVD RECORDED.  NO ONE COULD HELP.  THEN I THOUGHT, ""I'LL JUST CHECK ON AMAZON,"" AND SURE ENOUGH THERE THEY WERE!!!!!!!!!!!!!  WHAT A RELIEF!!!!!!!!!!  I WOULD HATE TO OWN A DVD RECORDER  and  NOT BE ABLE TO RECORD ANYTHING!!!!!

THANK YOU!!!"	1
"Newer Model Region-Free Code!!
	I bought my player Sep 2006 and the other region-free code did not work.  It is actually a DVD-224M (see manual) though it says DVD-224 on the player.  Here is how to do it:

If you have the DVD-224M model (says DVD-224 on the box, DVD-224M on the manual...), the hack is: 

Make sure you have no DVD in the tray. 
On the remote control: 
1) Press ""TITLE"" 
2) Press ""1"" and then ""9"" 
On the TV a large box with a small number will appear. 
The number indicates for which DVD region the machine has been set, for example ""2"" for Germany or ""0"" for no region code. 
3) Press the up arrow or down arrow to raise or lower the number. 
4) Press ""ENTER"" 
Done."	1
"Slingbox first and second impressions.
	The idea is excellent, the execution is flawed.  What is not made clear at the time of purchase is that you will need a bridge or gaming adapter as well as a high speed internet connection at home.  The adapter should be built into the box. 
Another disappointing factor is that the quality of the video is almost unwatchable if the connection is not robust.  There should be a cache memory built in so that a clear, unchoppy video and sound come through."	1
"Wors great but should be able to upgrade/trade in
	Box worked perfectly as expected. However, it would be nice to be able to upgrade firmware to the new HD like performance or via a trade-in program to allow old customers to upgrade to the new Sling boxes"	1
"Pretty good sound
	I liked these speakers they are small compact they work great with my Mp3 Player and you can't really beat the price.  My only complaint is that they don't come with an adapter but I just bought rechargeable batteries and the system work great I use them everyda"	1
"Better than the windshield suction mount
	I bought this because my windshield suction mount could not be trusted.  I've had it fall off more than once.  Then you drive around wondering if your $700 Nuvi is going to fall and break.  Not Fun!  The friction mount works for me. For everyday driving, even aggresive driving, it stays put.  Someone on this site left feedback about using it with their Nuvi 360 and I used their review to make the purchase.  I'm glad I did."	1
"Great product
	This product is a nice headset that did fit nicely on my ear (lucky fit I guess) and was easy to work with.  It is compact and feels quite natural for me.  Not to mention it is designed to work on either ear so in the middle of a conversation you can just change ears"	1
"Excellent Quality, A Great Buy!
	This is truly a no-brainer, excellent headphones at a great price, wonderful all around phones, would make a great gift also"	1
"Good basic player
	I decided to replace my iRiver 190T after a 3rd party cable adapter malfunctioned and fused the pin connection to the USB cable together.  I wanted USB 2.0 for the faster connection and a larger capacity, but still desired standard user replaceable batteries on a flash based player so I picked this up on sale.

I may still search for a used iRiver 190T after playing with the Lyra RD2315.  I like the ruggedness of the 190T a bit more than the RCA Lyra RD2315.

Pros:
User replaceable AAA batteries
Expandable SD slot up to 512 MB
Decent sound for biking and general yard work
Screen is able to be positioned at 0 or 180 degrees for easy reading from belt clip/lanyard
Line in recording and voice for short memos
3 different color backlights for user preference
Decent battery life

Cons:
Headphones are worthless.  Placing them in ear prevents clips from holding them in place
Slow reaction on interface compared to older iRiver player ""Please Wait...""
Belt clip is going to break after minimal usage (like ink pen cap clips do)
Doesn't seem like USB 2.0 speed, just normal USB 1.1
No armband or case available

I used firmware 3.11 for my testing after upgrading from version 1.11"	1
"Great but pricy!
	This was needed for my Panasonic DVD recorder.  Works well - hope it holds up as advertised.... Looks like high quality and works well. So far - everything is as expected - and THAT is good"	1
"The Best I've Seen!
	I've had 2 other FM transmitters (A Belkin and a Griffin iTrip). Neither came close to the quality of this transmitter. Neither charged the iPod (The Belkin required batteries, which only lasted about 15 hours of use), while the iTrip worked OK at first, but then started getting static no matter what station I used. In fact, I had to have the iPod in hand for the static to go away (and then, it was still not clear). The sound isn't as loud as some (it takes over the volume control, so you cant use the volume on the iPod.) Still, it's not nearly as soft as some I've seen. I found most music came through at a good volume (I did adjust a few songs in iTunes to pump them up). This unit, although it seems cheap and flimsy at first, is able to get a consistant, strong signal, even on stations which usually come in clearly. It powers through them, and the result is a very clean sound. It is a little hard to read at the regular angle, but once you set the 3 presets, you don't need to see the screen. Just set your radio to the same 1-2-3 configuration. Also, turning it at a 90 degree angle lets you see the screen much clearer. In all, I couldn't be happier"	1
"Great Drive
	I am extremely happy with this purchase and will most likely purchase another one of these, soon"	1
"Beware if you run XP
	Netgear clearly has not figured out how to make their RangeMax adapter work well with the Microsoft XP operating system.  If you're not a techie, I'd stay away until Microsoft has certified the WPN311. Here's what I experienced:

1. Installed using the Netgear WPN311 automated configuration.
2. After installation completion and boot up, CPU utilization was at a solid 100%.  Executable from Netgear named WLANCFG5.EXE taking up a bunch of the CPU and Microsoft routines CSRSS.EXE, NET.EXE, and NET1.EXE taking the rest.
3. Emailed Netgear and received response to use Task Manager to delete WLANCFG5.EXE.  Did so for all users.
4. Hey!  CPU utilization returned to normal!
5. Sent next email to Netgear pointing out that this solution is just a ""patch"" and WLANCFG5 would return when I re-booted.
6. Received response to de-install and re-install software for WPN311.
7. Did so, but then Netgear adapter software could not find my MIMO wireless router!  And usage of the Netgear adapter software doesn't allow you to use the Microsoft Wireless Zero Configurator (WZC).
8. Went to microsoft.com and looked up error 871122 ""Error message when you try to run the Wireless Network Setup Wizard"" and followed the instruction to allow usage of WZC.
9. Then able to add my wireless router and everything is ok.

The functionality works great.  It's the getting there that's not too pretty good....."	1
"Nice!! This is sweet!
	The Fang is amazing!!!!! I just got it,theres nothing like it. The keyz are in the perfect spot to kill all your fellow gamers. all you need is the fang and a mouse and your good to go. you have to get this if you want to stand a chance in FPS games."	1
"Excellent iPod, my favorite so far.
	I love the new nanos. I don't think I have anything bad to say about it besides it not having a radio. It is small and very thin. You barely feel it in your pocket, which might annoy some people but not me. I'd rather get this than any Zen products or Sandisk Sansas because it looks way better and it way thinner. The screen is really bright with the full color display. The new earbuds are A LOT more comfortable than the old ones. The new ones aren't as bulky and actually fit in my small ears with out them slipping out. I don't know why people hate the sound of the earbuds but they are certainly loud and good enough for me! The new color coating is scratch resistant, but not the click wheel and the Apple symbol. But you don't notice the scratches on the white parts. The longer battery life is twice as long as the first generation nano, 24 hours! The new 4 GB color nanos are the same price as the 2 GB of the 2nd gen nanos. I'm so happy I waited after the 1st gen nanos came out. I would never get the 1st gen nanos now since they scratch easily, have a dark screen, and have a short battery life. The new nanos are great deals and great gifts. I recommend this mp3 player to anyone that wants a good, reliable, scratch resistant, cool looking music player! 5/5 star"	1
"Just right
	The over-the-air picture is crisp, colors are bright and the size is just right. Pretty good viewing angle as well"	1
"Mac users beware
	I use this with an iMac. It does not come with drivers for Mac OS X, nor does D-Link offer any help. They refuse to admit it will work with Macs. I was pointed toward a driver made available at [...]. I remember having trouble getting it to work, but once it was working it has worked well and consistently. The iMac connects to an AEBS a couple rooms away through the D-Link"	1
"Excellent product
	Works as advertised, have not had a single problem with it since installing it in my Tungsten T"	1
"Fantastic mouse!
	What a relief to find this mouse after having bought a Microsoft 6000 lazer mouse which caused my tendonitis to flare up again really bad.  I had originally gotten really bad tendonitis from another Microsoft ""ergonomic"" mouse a year ago, which became chronic, but barely noticeable until I tried the 6000.

I also tried a Logitech V200, which is a good mouse, just not nearly as comfortable as the 450.  The buttons on both of these Logitech mice press down really nicely and are effortless.  This was not so on the MS 6000.

If you are looking for the ultimate in a mouse for a notebook, the Logitech V450 is it.  My hands are fairly large, and for the $15 more than the v200, it is definitely worth it as I spend a lot of time on computers"	1
"Great freaking mouse
	This laser version tracks much better on odd surfaces compared to the Logitech V200 I have.

The Setpoint software allows you to use Setpoint's mouse sensativity independent of the touchpad settings.  Finally!!!  I dont have to change mouse sensativities when I unplug it.  The Setpoint sensativity is an offset to window's sensativity setting for the touchpad.  So basically, set your touchpad sensativity first, then adjust the Setpoint sensativity.  They will be work just the way you want everytime you unplug/plug the mouse and going back and forth between touchpad and mouse.

Perfect product"	1
"great add-on
	I purchase two of these phones to add to our base unit. Very easy set up. Quality product"	1
"Very good
	Delivered on time, no problems setting it up (just followed the instructions to format it because I didn't want the default format it comes with, which is less safe). It's been running fine ever since I bought it. I can't comment on the speed of access because, since I leave it backing up over night, I don't really care. It's all done in the morning anyway, so I don't really need anything faster"	1
"Satisfied
	I have always run all of my media through my pc and my former speaker set (a Midiland 5.1 system) was thoroughly aged and falling apart I decided it was time to upgrade.  I wanted something that had incredible sound with both music and dvd's.  I shopped around and came to the conclusion I would aim for the form factor speakers.  When considering this bose system, this MUST be taken into account.    

First off, this system is expensive.  For just under 1000 dollars (doesn't 999 sound sooo much better than 1g?) you get 5 bi-directional midrange speakers, the subwoofer unit, and speaker cable.  At this price it is very disappointing that bose does not include some sort of receiver, but no matter this leaves room for the customer to customize his/her choice to suit any personal needs and/or budget.  Bose includes 3 colors (white, silver, black) and all the speakers are well packaged and aesthetically pleasing with the exception of the sub unit (a large rectangular box meant to save space but does not). 
 
What brought me to look into this system was the specific size of the speakers and there general attractiveness.  For their size the bose do a very good job of reproducing any sound-granted they are paired with a competent receiver.  Anyone who has any qualms about this system should first consider what they are running their sound through, without competent equipment these speakers will not be on par with what you heard in the store.  

Once I got the system home it was very easy to set up and install.  Bose packages the speakers with clear instructions and all of the wires are meant to be hidden and include markings as to what speakers they belong to-a very handy feature especially when one is trying to hide this system.  The only serious issue I have with this system ended up being with my receiver (an Onkyo) and not related at all with the speakers.  

Since I do run this through my computer (presently a laptop) I had a few troubles setting up a new sound card and getting it too mesh with my receiver, but when that was all said and done, I was extremely please with the system.  With a bose the tweaking one needs to do is very minimal and thus why this deserves the higher price tag-its target audience is usually those more affluent and unable to spend hours tweaking individual speaker levels and sound ranges.  

My test soundtracks included:  Gladiator, Matrix (II or III), Snatch, and music tracks ranging from techno, rock, classical, and alternative.  Everything sounded great with enough low, high, and midrange response.  The second complaint I have with this system is not differentiating in the least between any of the satellites.  I found myself turning the response on the center channel up so the front speakers weren't drowning out the voices.  That was solved with a little tweaking so nothing major there.  

All in all this speaker system is a great investment in my mind satisfying all of my needs (though draining my bank account) and providing me with great surround sound.

Good:  Great range and volume of sound.  Easy set-up.  Well built speakers-aesthetically and physically.  No interference or feedback.

Bad:  Subwoofer awkward, no dedicated center channel, pricey, no included receiver.

For their size these speakers more than compete with any full-blown tower 5.1 system.  Here is one satisfied customer"	1
"Please READ before you run your mouth
	Ladies and Gentlemen,

Just a quick note to say that it is a pity that people buy 'toys' before exploring what it is that they're buying.  I have seen people knock the SanDisk U3 drives, as well as U3 drive made by other companies.  Well the reality is that:

a- The U3 software has a way of stopping the software's auto-boot.

b- There is Uninstall software available at at SanDisk.com and at U3.com, and I'm guessing that those company's that offer U3 and have a web site probably have the 'Uninstaller' on their site.

c- There is a great deal of U3 software available (free and pay-for-it) at U3.com.  I know that SanDisk has a software site, so do Verbatim  and  Memorex.

d- For those who want portable software but don't want U3 or don't have a U3 drive, go to http://portableapps.com.  Note: some of the software here is the same used by the U3 folks, without using the U3 LaunchPad.

e- Quality of drives: remember that when you buy most of the electronics 'toys' available today, you are buying Chinese c*** (junk).  Both the manufacturing and Quality Control (QC) are garbage.  Unless you are paying serious change for something ($500+) you will get passable junk.  If you are expecting ""made in Japan quality"" your kidding yourself.  This is the reason you will see many Brand Name goods, also selling with No-Name labels (i.e Coby).  Same production line, different labels.  It is also one of the reason folks are impressed with Apple iPods.  Apple demands excellent QC, and the destruction of goods that don't meet the standard.  In exchange you are willing to pay a 20% premium for this level of QC.  Like everything in life, ya gets whats ya pay for.

g- Since the beginning of Windows (v1.0, et al) there have always been buggy and uncooperative software programs, there will always be pain in the a** software.  One of the reasons XP has such a prominent 'roll-back' feature.  And also the reason many, if not MOST, power users run multiple machines.  Of course, these days we have to fill Billy G's pockets by having to buy multiple paks of XP.  Most of my power-user friends run at least three or four machines, each one with a different use.  It shouldn't be this way, but the reality is that for folk that use or explore a great deal of software, for many purposes (MP3's, scanning, Video, controlling radios, composing music, et al), one machine won't cut it because XP ain't as stable as folks think.  The more programs, and the more varied in type, the more instability is introduced into ANY Windows installation. Why do you think businesses run Win2000 or Win2003, because there are less software 'toys' that run under 2K, and the 'admin' can prevent you from loading a lot of software 'toys'.

h- In the end, understand what you are buying before you buy so that you'll have better luck getting what you want, and you won't look so ignorant when you say something that anyone who has bothered to go to the web site(s) knows is dead wrong, or just plain stupid.

i- When you truly understand the product, you'll be able to write TRULY useful reviews, and that what all readers want, useful information.

To one and all, may your 'toys' keep you happy"	1
"Strongly recommended
	Kingston's 2GB Data Traveler USB drive is perfect to storage files. I have looked for a 2 GB USB and found this one to be the cheapest based on its characteristices. I think it is a bargain price"	1
"Thanks for the memories
	I am a camcorder buff. Ever since my children were born, I have 
had the camcorder attached to my hand most days because I know
that life is fleeting and memories are too precious to be lost.

I had a huge collection of video tapes and was able to transfer
the entire collection to DVD. Now I know that they will last at
least through my life time.. Also, I find that using the Showbiz
application, I can create customized DVDs for my friends and
that has saved me a ton of money in gifts..

The only problem we had with this product was that we had
limited hard disk memory and had to acquire some more. 
And I have probably created more than a 100 DVDs by now.

Thanks HP!"	1
"Wonderful - No more Carpal Tunnel Problems
	I've had this keyboard a number of years and would never go back to anything else. I have (or had) severe carpal tunnel syndrom. This keyboard has eliminated that problem entirely. I can't think of a downside. Yes, it takes a bit of getting used to and yes, the keys are a bit noisy. But I have no problem with that. It just reminds me I'm working.

The number pad is excellent too.

I'm getting ready to get another one to use with my laptop.

You can't destroy this keyboard. If you value your wrists and hands, get this"	1
"Great Access Point - after firmware upgrade
	I'm using this AP, along with a Netgear 802.11g PC Card to test streaming live/recorded TV to other parts of my house.  Seems like a capable product even if I didn't use the 108Mbps feature.

However, be sure to update the firmware or the AP might not work correctly.  When I first received it, configuration was easy enough but it had trouble working with my Netgear and HP Centrino notebook.  Both notebooks will get a signal and even connect be failed to obtain an IP address from my network's DNS server.  A firmware upgrade solved the problem and the AP now streams TV realibly from my living room to the kitchen.

I noticed that there is are hordes of wireless APs around my house, I guess most neighbours are using some form of 802.11 wireless as well.  However, this D-Link AP is able to function correctly abeit all the other APs around (2 using the same channel as mine I've found).


Overall, recommended if you want a good AP.  Just be sure to update the firmware"	1
"Best 5.8GHz I've tried though still not as good as 900 MHz DSS
	The sound quality is pretty darn good, except that if you pace around while talking/listening, there are these annoying clicking/scratching sounds.  They are quite, and, if you stand still they go away.  I've had other phones that click/scratch while pacing around, and they actually dropped some of the sound during the clicking - at least this phone doesn't do that.  

My 900 MHz DSS Uniden didn't have these sounds (while pacing or otherwise), and still had greater range.  I don't know why the new technology can't measure up.  Still though, this is the best 5.8 I've tried.  (Yet I'd rather buy another 900MHz DSS if there were any on the market anymore.  All of today's 900MHz are analog instead of digital.)

Another annoying thing is that you can't recharge the phone with the belt clip attached, so the clip goes on and off (and on and off).  (Many (cell) phones have a charger that allows this.)

The plastic is a bit cheap.  Don't drop this phone.  My friend has one and it hasn't worked since it was dropped.

(I haven't tried the bluetooth yet, and have yet to see how good the battery life is."	1
"Great Headset for me
	This is a great headset for my use.  It is very clear.  I use it for work, and I only make use it periodically throughout the day, making about 10 calls daily so I don't wear it all the time"	1
"Great headphones, cheap construction.
	The first week I had these, the left earpiece's plastic ""rails"" which hold the earpiece in its slot broke.  The parts that seem to need the most strength structurally are fasioned with cheap plastic.

Sound quality is great, with music playing and noise cancelling active, a normal conversation is barely audible in the background; great for crowded offices.  Battery life is good, I've gotten 24+ hours using a NiMH rechargeable"	1
"Very good standard SD card at an excellent price!
	I recently bought a new 6.0 megapixel digital camera (Canon PowerShot S3 IS) which came with an extremely small and  practically useless 16MB secure digital card so I bought a couple of these 1GB PNY PSD1GRF3 secure digital cards since they were on sale for less than $20 apiece.  These SD cards are made in Japan by Toshiba (they are then rebranded and sold by PNY, Lexar, DaneElec, etc.) and I have been very pleased with them so far.  They work flawlessly with no write-speed delay in my new camera while shooting still pictures or while shooting video with stereo sound, and the card reader in my HP Pavilion M7480N Media Center PC (running Windows XP Professional service pack 2) reads the pictures and video into my Adobe Photoshop Elements 4.0 and Premiere Elements 2.0 software programs with no problems.  The only drawback is that the read-speed on these standard SD cards is a bit slow when compared to the newer and faster SD cards...it takes several minutes to transfer all the pictures or video from a full 1GB card onto my PC...but I find this to be a small inconvenience rather than a big problem.  So, if a little longer read time is not a problem for you, then save yourself some money and buy this card.  Overall, a very good standard SD card at an excellent price!"	1
"Great Product
	There isn't too much to write about this except is delivers as stated.  Great product for the price"	1
"Works Great with Macintosh
	I set up a small security program with my Macintosh. Intially I needed a PC to place the settings in the camera, however once I got it hooked up to my security system it works beautifully. I would recommend you leave the lights on though because if you don't you will be getting just a black, fuzzy dark image back if you are using this camera for security. This camera is a very simple easy to use camera without the fuss of zooming, pan, tilt etc. If you need a simple camera you can't go wrong with the D-link DCS-900 (Wireless or wired version)"	1
"Great product
	This headset is everything that I hoped it would be and the seller rates 100"	1
"best price
	you can never go wrong with this paper. I always buy it here, the price in stores is outrageous"	1
"For extreme bassheads
	This is the Ultimate Ears Super fi model especially designed for ""bassheads,"" featuring a disproportionately large bass driver complemented by a more conventional driver for the middle and high frequencies. I don't think UE would ever claim that what results is a balanced sound signature. Yes, the mids and highs are present and the quality is clean and reasonably detailed, but these frequencies are definitely recessed and with some kinds of music this can result in an unnatural kind of reproduction.

On the bright side, however, the bass reproduction is  marvelous. Not only is the quantity/extent of the bass frequencies as powerful as any headphones or earphones I've ever used, the quality is excellent. The bass is tight and pleasant, neither boomy nor thumpy. This overbalance toward bass frequencies renders the UE 5 EB's ideal for use when listening to music in which the bass is presented ""front and center,"" including techno bass (aka ""car audio bass""), drum n' bass, and many types of rap/hip-hop. For music in which the basslines are prominent but comprise part of a more balanced presentation overall, opinions will vary. With rock music, for example, the strong bass is certainly a plus, but I have found that sometimes the bass overpowers the middle frequencies too strongly, and some detail is lost.

It should be noted that this bass-dominated sound signature renders the EB's a good choice for people who own iPods and feel that their music player is weak on bass. Without any EQ adjustment, the iPod suddenly is transformed into a player where the bass is PRESENT. 

In terms of build, the EB's superficially seem well-constructed and designed. I have heard complaints, however, that the thinness of the wires and earpieces render them vulnerable to breakage. Be careful out there! Thoughtfully, EB has includes a variety of ear tips with these IEM's (including foam, flanged, and plain) so that users with different sized ear canals can get a good fit. The EB's don't extend deeply into the ear canal, which is a mixed blessing. On the one hand, this means that if you get a good fit of the earpiece into the entrance to the ear canal, comfort is good and isolation decent. However, if the fit is not quite right both comfort and isolation will prove frustrating. Making the right choice of ear tip is absolutely essential when using the EB's.

Oh, and some people think that the EB's look kind of strange when worn. Larger than the higher-priced Super fi 5 Pro model, the EB's stick out a bit. Your call as to whether this is a problem.

Like all of the UE IEM's in this series, the EB's are packaged with a nice set of accessories, including a 1/4"" adapter plug, a sound attenuator, a soft travel case, an earwax loop, and a silvery metal storage case which includes a winder that helps head off what is always a problem with IEM's, cord tangling.

It's unlikely that the EB's will prove satisfactory as your ""everyday"" earphone unless you listen solely to bass-dominant types of music. The truth is, however, that even for bass-heavy music the overall sound signature of the Super fi 5 Pros is likely to be more satisfactory for most users (I own both). But as a second pair specifically for use with bass-y music, the EB's are well-designed and definitely fun"	1
"Convenient and very usable
	I thought that this flash drive was above average in performance. Works well between a Macintosh and a PC. I liked the feature--missing from my last flash drive--of easily emptying the drive after use without having to some fancy erasing techniques. In other words, the PNY worked like a real hard drive. I would like the manufacuters to explain in detail how to attach the tread to the laniard. It took me a while to figure it out"	1
"I didn't believe it, but it's true...
	I was devout in my belief that I could get similar photo output from my Canon S800 with less expensive paper.  I bought those big boxes of 100 sheets of Kodak's photo quality glossy from Costco.  My prints were blotchy.  Then I got my hands on some of Canon's Photo Paper Pro, and my pictures were magically crystal clear.  The difference is amazing.  I never would've thought paper would make this much difference.  I've since bought Canon's 15 sheet packs multiple times.  I now use the Kodak stuff for drafts or to give prints to people who don't care much about the quality of the output, while I save the Canon Photo Paper Pro for prints we want to frame"	1
"Very Fast
	This stick is fantastic for high resolution photos and is lightning quick. Do you need the extra speed the MSX-M1GN gives you? Maybe, maybe not. But at least you have it when and if you need the feature. Highly recommend it for the money."	1
"A Monster of a Cable.
	Well, actually I bought this nice cable, at Amazon Marketplace great offering that it was, for an HDTV Tuner, which bombed in my neighborhood. So, I never did get to unpack the cable. But it's in the closet, and it knows it's a good cable. Great cable, @ great price, thru Amazon"	1
"good bacup drive
	I have this drive and been sucessfully using it with Backup on my Mac. I would recomend it for off line storag"	1
"Great cassette player
	Look around in your local electronics stores and you'll find either HUGELY expensive players or single tape units.

This player allows tape-to-tape duplication as well as the ability to put two of your old collection in and listen uninterrupted.  Sure, it's not a 100-disk CD carousel...but how else are you going to listen to some of your best stuff (that you probably taped yourself?).
 
This, or the other TEAC dual-cassette units, should find a place on your shelf"	1
