sentence	label
"Lotus seed
	This book is great for encouraging students to ask questions and infer meaning!  Try it out in the classroom"	1
"A Godsend.  Thank you, DR Hallowell.
	I bought my first copy of this book about two years ago. Grabbed my brain and would not turn it loose...because the pages SCREAMED... ""THIS IS YOU!"". I am now 51 years old, and have had the cross of ADHD ... or blessing... as you may see it all of my life. 

I found myself picking up the phone to call close relatives and grabbing friends to lecture them on what was going on...mostly reading straight from the book. My mother wondered if my father and older brother had ADHD. Dad is dead now, but this can help me put some of the dysfunction in our relationship together.  Yes, I have been persecuted for having untreated, undiagnosed ADHD. Yes, this book explained an awful lot to me, gave me real solutions, and encouraged me knowing that the two authors are also blessed / victims of this malady / mental enhancement! I subsequently have bought copies for my aged mother in another state, and for my fiance. I have to say, my fiance read it through and studied it like a how to manual for fixing me! (She's a little scary, sometimes!) And of course I sent a copy to my brother, the doctor, who has added it to his trusted library of resources and textbooks. 

I am now on one of the medications for the neurotransmitter stimulus. I have opted out of the antidepressants, because of their scary side effect warnings. But the stimulant works to calm me and flush me with something I don't have without the medication. It makes a difference. I feel better and more confident, more able to concentrate and more up to meeting all the challenges of life. What more can I say?  Their attention to all facets including proper medication and case history is fascinating, intriguing, and extremely useful. Hope is out there"	1
"Lightning
	I liked the book except the ending,I do not think she should have taken Sam back,He did not stand by her when she needed her most instead he went after another woman,The things he said   and did to Alex were unforgivable,Sorry doesn't cut it."	1
"Outstanding glimpse into the lives of undocumented Mexicans
	Written all the way back in the mid-1980s, long before all the heated rhetoric about illegal immigration going on in the US today, this book has turned out to be amazingly prescient. I feel like I would have had a much better understanding of this subject (not to mention appreciation of the people involved) had I discovered it a long time ago, but I suppose late is better than never.

Ted Conover did what I don't imagine very many other Americans would have the courage to do: Cross illegally from Mexico into the US with Mexicans doing the same thing. In doing so, he gives readers incredible insight into what compels some Mexicans to make that journey (i.e what life is like where they come from), what the journey is like, and what awaits them on this side of the border. I found myself exceedingly grateful for having been born American and simply in awe of the Mexicans who live such vastly disparate lives from their privileged neighbors to the north.

Conover simply relates his experiences to readers without the kind of  ideological commentary or other editorializing that can get in the way of the facts surrounding the contentious issues involved. Coyotes is a well-written, touching, informative, and inspiring book that should be required reading for all Americans before they open their mouths about illegal immigration"	1
"Fantastic Book
	If you want to take your pictures to the next level this is the book for you. Fantastic and easy to follow .. for the advanced amateur and pro"	1
"The Birth of Modern Geology
	Part geology, part biography, part history of Scotland, this excellent book is a tribute to James Hutton, the originator of modern geology. Starting with the status of geology in the eighteenth century and the use of the Bible as the basis for estimating the age of the earth, the author weaves the intriguing story of James Hutton and how he came about discovering signs of the earth's true antiquity. The political situation in eighteenth century Scotland is well described and illustrates the times in which Hutton lived. But the book goes further in that the evolution of geology after Hutton's death is also discussed, ending with modern estimates of the age of the earth and a brief description of the methods used to produce them. This is a very well-written and exciting book that should appeal to a wide audience"	1
"Let it speak for itself...
	I have looked high and low through countless new age books and Voyagers was the first book that really fofilled my sense of longing. After every other book I had read, I found myself still searching, but after Voyagers, I no longer needed to search. That is not to say that everything you ever needed to know can be found in this book, it is more of an introduction to a larger body of work where you can find information on everything you wanted to know, and then some. If you are genuinely looking for answers, then don't take my word for it, or any one else's for that matter... just read it for yourself and decide for yourself if it is right for you."	1
"Storm In The Night!
	This  book is  execellent in explaining  about  fear and  how  to  conquer it. My f0ur  children  loved it"	1
"Who's telling the truth?
	Oh, Spike in San Antonio. It's so hard to believe that sexism exists, isn't it? I'm not sure where your numbers come from, as your logic seems tenuous, at best, but according to that left-wing, liberal think tank known as the US Census Bureau, Rowe-Finkbeiner is right. And it's getting worse. 

The Census Bureau reported in August, based on the Current Population Survey, that women's  real median earnings fell by $171, or 0.6 percent, from 2002 to 2003, while men's increased by  $336, or 0.8 percent. (The increase for men was not statistically significant, but the decrease for women was.) The gender wage ratio thus fell to 75.5, compared with 76.6 in 2002. In addition, a U.S. Government Accountability Office (GAO) report released in October of 2003, controlling for changes in education and work experience over time, concludes that women s earnings have  remained stagnant, relative to men's, for an even longer period--17 years--with a gap that cannot be explained by measurable differences in education and experience.

If you actually read The F-Word, you might find  cited cases like this: Although women make up nearly 3/4 of Wal-Mart's workforce, men hold 90% of management positions--despite female employee's receiving better performance evaluations overall--and female employees are paid lower wages than male employees for the same jobs. None of this is disputed by the corporation. Why? According to Wal-Mart, because men are there for a career, while women are working for pocket money. I wish I could say your attitude was merely naive--but the truth is it's far more dangerous and insidious. Thanks to Rowe-Finbeiner for telling it how it really is."	1
"Good, considering the time
	Harvey is a totally spoiled boy. It starts when Harvey is on a ship with his Mother (I forget where they are going) he is washed overboard, and saved by a fisherman `Manuel.' On the fishing boat Harvey makes his first friend, learns to work for his keep and so on. The story worked, it wasn't cheesy, maybe because it was one of the first novels of that type, but the plot of Harvey ""growing up"" seemed just to be there so you will read the book. The characters were well developed except the cook, you never really figure out where he is coming from. Most of the book was about fishing of The Grand Banks, very interesting is you like fishing and ships, but if you are reading it for the story, there is not that much, the ending was also weak, we are happy the Harvey is reconciled, but I really think that his parents would make a bigger stink. Good historical value, Kipling is a very enjoyable writer, yes I liked it but the plot had some flaws. I do recommend it though."	1
"Surprisingly Helpful!
	I was forced to read this book for my graduate studies and I found it surprisingly helpful.  By filling out a basic personality inventory, this book will tell you what  quot;style quot; of worker you are and then how to deal with people of other  quot;styles. quot;  I see this book being a hit with sales people who have to interact with many other people everyday.  But I can also see how this book could provide a foundation for learning how to work with other people in any environment.  If you are willing to make slight modifications to your personal behavior, this book gives you the skills to build great relationships.  I agree, however, with the previous reviewer's comments that this book does not go very deep, thus only 4 stars. Do not expect to change your boss into a nice guy just by reading this, but you can make your day-to-day dealings with him more enjoyable using these tactics.  (This is also an easy read... Took me 2 days!"	1
"Another drop in the parenting bucket.
	I find it difficult to rate and review parenting books with such specific agendas, such as The Continuum Concept.  I fear that alone this book would render a nervous, new mother terrified of failure!  I am wary of books that pretend there is only one way to raise every child.  That said, I adore text that encourages instinctual, intuitive parenting.  Coupled with the dozens of other parenting guides I have read (from all spectrums), The Continuum Concept is a very valuable book."	1
"A Fresh New Look about an Old Topic
	For those who love historical texts, but sometimes have a hard time weeding thru the period language, overly technical jargon and miles of microfiche, this book is a real blessing. The author not only deals with the methods of tracking, chasing and boarding prey, but goes happily in-depth about the people who follow the ""sweet trade"". He covers the buccaneer lifestyle on land as well as at sea, the events leading up to their rise in influence in the Caribbean, and goes into clothing, food, religion, heirarchy, weapons, flags,choice of ships and cultural relationships.
I picked up this book primarily to confirm or disprove my theories on individual weapons combat during boarding actions and while the techniques are not played up in any great detail,citing the use of powder and grenades over cutlass and knife, the reasonings behind what weapons were used and how unorthodox hand to hand combat could be in closed quarters are sound.
Overall a very enjoyable and informative book!

Gareth Thomas
Director; Historical Maritime Combat Associatio"	1
"great girls food
	I made 4 dishes from the book for my girlfriends and all of the recipes were a huge hit.  The carmelized onion and spinach dip was amazing as well as the tomato and ginger soup.  I especially like the 'buy and arrange' features  which give you clever stylish ideas for easy dishes to throw together if you don't have alot of time. No more 3 course meals for me, I'm going all appetizers."	1
"Flavorful, fast-paced and entertaining
	Okay, the title is a bit much.  But I enjoyed this book tremendously.  Some of the criticisms point to the elements I liked best.  The routine cases, how they were approached, and the results were a revelation to someone who has no real idea of police work except what I've seen on ""Cops"" (constant action and crisis!).  There was a new story on every page, and I wound up reading until 1 a.m. on a work day because I just couldn't help reading ""one more page"".  The descriptions of the surroundings, the characters, the sounds and smells of the settings, conjured up a real sense of being there.  I was fascinated by the character faults and virtues of the people in the book, as Atkinson tried to remain true to McCain's philosophy that most people aren't entirely good or bad.  As a resident of the area, I finally understand the gang wars that were taking place when I was growing up (I remember the old Boston Record American newpaper with the crime scene photos splashed across the front).  I HIGHLY recommend this book to anyone who lives in the Northeast, and to others who'd like a glimpse into how Boston politics are practiced in every profession"	1
"Blix couldn't take the candy from a baby -- just too kind.
	quot;Disarming Iraq quot; is Hans Blix's thought-provoking and historically-important memoir of the few but critical months leading up to the U.S.-led invasion of Iraq, during which he tried to paint a clear picture -- for the UN and the world -- of his inspection team's findings, claiming no need for urgency and lobbying for diplomacy.
 
 The polarized atmosphere was palpably tense: while the U.S., the UK and Spain insisted that Iraq was not responding to inspections, France, Germany and Russia asserted with equal force that the inspection program had never been fully explored. 
 
 Parting the raging waters (for a few weeks, anyway) was the quintessential diplomat Hans Blix. As it reads, he was too diplomatic, unwilling to state his results confidently for fear that it might drive UN policy. It didn?t help that he had a few doubts of his own; that in spite of not finding any  quot;smoking guns quot; in terms of banned weapons, he still sensed that Iraq was playing a cat-and-mouse game. Either the regime's odd narcissism allowed it to believe that it did not have to comply with the UN, or it was hiding something. Either way, Blix's hesitation was enough to set the stage for Colin Powell's historic February 5, 2003 presentation of evidence of WMD?s in Iraq, which was more or less the proverbial point of no return.
 
 Apparently, what Mr. Blix was trying to tell us -- before he was drowned out by the noisy din of a fearful and overzealous media -- is now common knowledge about WMD?s in Iraq: Blix's commission failed to find anything not because the Iraqis succeeded at hiding the weapons, moving them ahead of inspections, but because the weapons really weren?t there. Iraq had disarmed at the end of the Gulf War in 1991, just as they?d claimed. The UN inspection program had worked -- without knowing it.
 
 So how did the war move forward under false pretenses? According to Blix,  quot;a deficit of critical thinking quot; was to blame. He speculates that our Congress would never affirm the use of force merely to end a reign of terror (even though Blix himself wishes for a UN resolution against brutal dictatorships). The Bush administration had to justify war in Iraq by linking it to terror, and since there was no real link, it had to capitalize on the  quot;theoretical quot; link of Iraq's weapons of mass destruction.
 
 This is as far as his speculation goes. Where the phrase  quot;military industrial complex quot; would seem most natural and expected -- followed by a salacious tell-all about Bush, Cheney and nefarious links to Saudi oil -- Blix cleverly sidesteps the issue of America's impatient itch for war by feigning ignorance. Giving Blix the benefit of the doubt, perhaps he prefers to be thought of as naive and not sensational.
 
 Needless to say, Dr. David Kelly's death (the British scientist who leaked to the BBC that the British government had  quot;sexed up quot; a document alleging Iraq's nuclear capabilities) was an  quot;unfortunate suicide quot; -- and not the work of a shadow government. (The entire document, by the way, turned out to be a forgery.)
 
 At least Blix observed the  quot;horse trading quot; ( quot;intense economic and diplomatic pressures quot;) our government used to obtain votes from other countries -- votes needed to pass the UN resolution authorizing the use of force -- as well as he disapproved the Bush administration?s spying on UN delegations while on their diplomatic visits to New York. Blix had other objections to U.S.-led efforts, but they are all based on facts and evidence, and are in defense of IAEA (a previous inspection organization, also headed by Blix) and UNMOVIC (the UN's Monitoring, Verification, and Inspection Commission).
 
 Interestingly, the largest setback to diplomacy was related to a 167-page  quot;cluster quot; document released by Blix in early March of 2003, which summarized all the inspections for the three preceding months. Unfortunately for France and Germany, American and British members of UNMOVIC leaked pre-release draft copies of the document. In other words, France and Germany had much less time to prepare their official reactions to the cluster document than their British and American counterparts. Their positions, in favor of renewed inspections, were not as compelling.
 
 While Blix?s passion is definitely enough to carry his memoirs, one can easily see why it was so difficult for Americans to take Mr. Blix seriously: he lacks that forcible personality that commands respect. Even so, he is gifted with an even temperament, a good sense of humor, and a deeply-imbued sense of integrity, all important qualities for diplomacy. Although he may have been the only individual capable of peaceably bridging the large gap between the UN and Iraq, in retrospect it may have been asking too much from some of our leaders to match Blix?s diplomatic efforts in their reasonableness and patience"	1
"By Far the Best Baseball Book in Print!
	This is the best baseball book ever!  Not only is it beautifully organized and rich with facts, but it's so well written! As someone who came late to baseball, I find the book hard to put down.  IF you can only buy one baseball book, this is it--it's a major reference for any fan, and it's going to make a great holiday gift too.  Get your copy before they're all gone"	1
"The best choice
	This book is the right choice for beginers and advanced users of Spring. It covers all major aspects supported by the framework, and goes beyond than a ""24 hours learning"" book. Emphasizes the basic theory and shows how to correctly use the framework in J2EE applications"	1
"Fasten Your Seatbelts and Enjoy the Ride!
	I stumbled upon Matthew Reilly's novel in the new release section of my public library. I had never heard of him before, this being his first release in the United States, but the synopsis on the inside of the dust jacket caught my attention so I decided to give the book a try.  
     Most books coming out now have author blurbs of recommendation I take with a grain of salt. Most of these authors are paid for their reviews or they are personnal friends, making it difficult to determine the sincerity of the review.  Everything is promised to be a ""white, knuckle thriller"" or my personal favorite ""a rollercoaster ride of excitement"" but the majority of the time the book does not live up to the hype. This is definately not the case with ""Ice Station"". This book is Action with a capital A! How this book has not been optioned for film bewilders me because if it is done right it would be one of the best action films of the past twenty years. The book alone left me exhausted.
     For a quick intro without giving anything away (because I hate spoilers) a crisis emerges at an isolated Antarctic research station.  A marine recon team is sent to investigate and all hell breaks loose.  This is not an exaggeration.  When the action begins in this book it does not let up. Every time I thought the book was going to have a down moment to give me the opportunity to eat or get some sleep, I got cold cocked by a left hook.  The characters only pause in the book to reload.
     Now there will be nay sayers out there who will criticize that the book lacks any real substance.  Maybe there could have been more characterization, perhaps there is a fact or two off when utilizing military jargon or technology, or maybe an event bends the laws of probability but all I can say is I don't care. I had fun with this book. For the two days I read the book I had a blast. This is not a contender for the pulitzer prize. It is not going to pop up on Oprah's book club. This is a summer action movie put to words and I dare you not to have fun. 
     I may have discovered Matthew Reilly in the library but now I purchase his books as soon as they are released in hardcover. I know what to expect and he never disappoints."	1
"Assertiveness Training
	As the authors state in the preface of the book, the main focus of the text is to show the reader how to write high quality contracts. This is not a text intended to convince readers of the veracity of design by contract, but if you are a developer with an academic knowledge of assertions, then this book with its extensive examples will likely convert you to a design by contract advocate.

Most of the examples presented in the book are written in Eiffel, an object oriented language that fully supports preconditions, postconditions and invariants without need for preprocessing. If you haven't written code in Eiffel I highly recommend that you download EiffelStudio and deploy the examples in this book. Although there are tools that offer assertion facilities, none provide the ease of use as that seen in the Eiffel language. The text covers a preprocessor that imparts assertions to Java, but the extra steps and unique keywords required to incorporate and activate the assertions are likely to prevent wide scale use of the tool in a software development environment.

Some aspects of object oriented languages such as design by contract and multiple inheritance are often taught through a language and an integrated developer's environment that minimally supports the functionality. As such developers form a poor opinion of the concept and not the tool. The keyword support of contracts in Eiffel makes the language a perfect learning tool which will impart a more than academic understanding of the value of assertions. 

The authors state ardently that developers have a choice between spending hours hunting down the causes of runtime errors or instead allocating time to write thorough contracts. As a sometimes Eiffel developer I can state that this assertion is accurate. Since contracts also assign responsibility for the runtime errors, they are invaluable for debugging. I recall an instance when I encountered a postcondition violation while using a linked list from the Eiffel library. As a client of the class, I didn't spend any time tracking down the source of the error other than to report it along with the condition that triggered the error to the supplier. In industry significant time is spent debugging code prior to delivery and maintaining code afterwards. Any concept or tool that aids in this function is indispensable to the project. Apparently many people understood this notion since for several years the proposal to broaden Java to include keyword support of programming by contract was purportedly the most frequent ""non-bug"" report requested by Java developers.

The book is well organized providing a set of step by step instructions on how to write robust contracts applicable to a wide range of examples from simple data structures to more advanced cases such as the implementation of the Observer Pattern. I considered myself well versed in design by contract but the six principles and guidelines as well as the frame rules, introduced successively via examples, provided a more rigorous approach to developing contracts than I had employed in the past.

In Chapter 2, the distinction between basic and derived queries is discussed and all six principles are introduced through a stack example. Each principle is unveiled in conjunction with designing methods and their contracts for the data structure.

In the development of the dictionary class in Chapter 3, the authors present a case for a new query which asks if the dictionary already contains a specific key. The query arises from the specific application of the principles pertaining to postconditions. This is an excellent example of how contracts result in the development of new and needed features in a class. 

In Chapter 6, the authors present a clear rational for weakening inherited preconditions and strengthening postconditions and invariants in accordance with other literature pertaining to the same topic. In particular, the example of a delivery service reads like a case of retail agreement in plain language but is complemented by examples of code and UML diagrams. The concept of guarding postconditions with preconditions to facilitate possible redefinition of methods is also introduced and well explained.

Chapter 8 covers the benefits of design by contract and if the reader has compiled and executed the examples presented in the book, they will have experienced some of these benefits firsthand. Of course there are considerations like better documentation and more reliable code, but the debugging assistance is the most overt benefit of contracts. The stack traces associated with assertion exceptions are an invaluable tool during both development and maintenance. Anyone who has developed quality software under a tight schedule understands the benefits of precision bug identification and resolution.

Analysis by contract, introduced in the final chapter, presents the concepts of design by contract abstractly removed from the code specifics. The authors present an analysis of a person withdrawing money from a bank. In doing so they codify the sequence of events based on the contract stating that the design is ""derived from the specification rather than being a design that is also being used as a specification."" The obvious implication of this is that the final product will likely fulfill the specification implicitly.

This is a book packed with knowledge that is essential for all developers regardless of the current support of design by contract in conventional languages. In the future, as the more popular languages incorporate additional design by contract concepts, there will be an increased number of authors producing texts on these topics as well as a growing number of developers annotating their resumes accordingly. I suspect that all of these texts will reference Design by Contract by Example and many of the developers that already understand the concept will be well acquainted with the pages of this book."	1
"A Writer Worth Watching
	Imaginary playmates are not unusual. But, there hasn't been a playmate like TillyTilly since those nasties Henry James created in ""Turn of the Screw.""

And, like them, TillyTilly seems to be something more than what a child has imagined.

Jessamy Harrison, the eight-year-old daughter of a Nigerian mother and a British father, is a precocious and lonely child subject to screaming tantrums and panic attacks. During a visit to her Nigerian relatives, Jess explores an abandoned building and meets TillyTilly, a child of her own age, who she befriends. The problem is, no one else can see TillyTilly.

On their return to England, TillyTilly mysteriously shows up and soon leads Jess into a heap of trouble. Fun becomes horror as Tilly demonstrates a penchant for cruelty.

Given that Miss Oyeyemi was only 18 when she penned this complex novel, there are some drawbacks. Jess is often portrayed as much more sophisticated and articulate than the reader can believe and some characters are not drawn out enough. Despite these flaws, maturity is certain to give us a writer well worth watching for in the future."	1
"Book Purchase: On Killing: The Psychological Cost of Learning to Kill in War and Society
	Good Transaction, Thank you"	1
"Gain Insights to Accelerate Growth
	This book is full of useful insights.  I was fortunate to hear Reichheld present this content at a seminar for marketing professionals.  While some reviewers have complained that his approach is overly simplistic, I doubt any of them have actually applied his methodology to their business.  I applied his methodology to my business (direct selling) and had over 6,000 interviews completed to identify promoters, passives and detractors in the businesses of independent distributors.  Consistent with Reichheld's findings, the segments of my business that were growing fastest had more promoters in their respective customer bases and were performing better across a wide range of metrics.  From the detailed findings, we identified best practices that were leveraged across the entire business.  Buy the book.  Have an open mind.  Apply the concepts he has laid out.  If you do, you will walk away with useful ideas to accelerate the growth of your business"	1
"A fun read!
	I'm generally into non-fiction and new to Nora Roberts, but I enjoyed ""Northen Lights"" very much. The book is well crafted with a believable plot and a group of quirky likeable charcters. I was sorry to finish the book and found myself wanting to vist ""Lunacy Alaska"" again. Final test was I ordered and sent the book to a dear very literate friend; she enjoyed it as much as I did"	1
"Better than Lonesome Dove
	I read this book a couple of years ago, and I have just recently started to read it again. As much as I liked Lonsome Dove and Larry McMurtry's ability to wrenches your heart by eliminating characters you fall for; Greg  Matthews stings your senses with the characters he develops"	1
"Entertaining but beware this advice
	This book was like Madonna's famous photographic book of 1992 when it hit the shelves in the 1960's. This is Brown's manifesto on the liberal lifestyle which was spawned in that era. Reader beware ... choices and actions have consequence ... and ponder very carefully before being Cosmopolitan long after the expiration date. Living it up does NOT mean reckless behavior. Values are personal but when one woman's values cause her to act in ways that impose the boundaries onto another (ie - affairs with married men) it is as much an imposition as bible thumping over others' heads. People are free to do what they want but if they go down a certain road they have no right to take unwilling others down the path with them. Although now dated and updated with Sex and the City - ask yourself if you really want to be wild your whole life. Retiring one lifestyle for something stable is a rather good thing when the time is right. Helen Gurley Brown has done alot of good for women pursuing careers, enjouing the single life, and having an identity ... but too much too long has a cost. Do you really want to be like Brown and her counterpart Hefner ... 80 years old and taking hormones in some attempt at youth?"	1
"Love poems from the Heian era.
	Jane Hirshfield and Mariko Aratani have done a marvelous job with the translation of these lovely tanka-- manages to capture both their fragility and robust complexity. I had a friend who was a Japanese scholar, who explained to me once the complexity of translating waka. I have nothing but admiration for those who can do it well. Hirshfield actually has an essay at the back of this book called ""On Japanese Poetry and the Process of Translation"". I recommend it highly, even if you do not normally read this kind of essay.

I am a little bit afraid that the focus on the love poems and the emphasis on Ono no Komachi and Izumi Shikibu as female writers may give the wrong idea about the strength and importance of the poetry. Shikibu is widely considered the greatest poet of her period and Ono no Komachi was one of the Rokkasen-- the six best waka poets of the early Heian period. The reason that I am not giving this volume five stars is because of this packaging and not because of the poetry itself.

These poems are a joy to read aside from any issues of scholarship. They are strong and sad and very affecting. There is actually no stronger recommendation to read this than the poems themselves, so I will close this review with one of the poems by Shikibu:

What is the use
of cherishing life in spring?
Its flowers
only shackle us
to this world"	1
"Engaging and illuminating
	Before reading this book, I'd had a much more black-and-white (sc., mostly black) impression of Jewish life in medieval and early modern Europe. This cogently-writtten volume presents a much more nuanced picture. Ghetto walls were an injustice, but also a refuge for many Jews from the tense environment around them. Oddly enough, this circumstance contributed to the relatively large number of conversions to Christianity in the liberal West after the Napoleonic liberations (in contrast to the shtetl Jews in Poland and Russia, who lived side-by-side with Gentile neighbors). Katz's discussions of of Jewish martyrs during the First Crusade and the flexibility of rabbinic responsa, among other topics, are also quite fascinating."	1
"Why it's still in print a hundred years later...
	H.G. Wells wrote War of the Worlds as a warning to the complacent, world-dominating British citizens of his era to not take the status quo for granted. The arrogance of some British politicians in particular rubbed Wells entirely the wrong way, particularly their sentiment that the British had an 'obligation' to 'civilize' the world (read: colonize) for its own good. Well's book was a rock thrown at that attitude-on-a-pedestal, and although he didn't knock it down, he made his point- and in spectacular fashion. In one way, the Martians *were* the conquering British, with their superior weapons and baffling ways that must have seemed incomprehensible to the natives of Africa and other areas colonized by force.  Wells' dark tale was also a warning that even the British- despite their firm belief in their world destiny- could be squashed like so many bugs by an indifferent cosmos that didn't give one whit about the British (or anyone else's) false boast of superiority. In the end, though, it's a hopeful book- just as the Martians died off because they weren't biologically suited to live in this world, Wells also foretells the end of the British Empire because the British (alien) way was not the native way of life in the colonies, suggesting that the British wouldn't survive there long; the natives would eventually prevail. And they did. On top of all that, it's rousing entertainment that can be read just for its drama and suspense.

And that's why it's still in print a hundred years later.

-Mark Wakely, author of An Audience for Einstei"	1
"Marker
	As usual, Robin Cook keeps you on the edge of your seat until the end.
Excellent reading"	1
"I love this book! It's amazing!
	I love this book. I have read this book in three different languages (german, english and french). It's a completley heartwarming story and not only for kids! This book has a lot of great quotes like:

""On ne voit bien qu'avec le coeur. L'essentiel est invisible pour les yeux.""

You really should read it"	1
"How to Get off your Bum and Make a Difference
	Ms. Roddick has managed to put together some important issues, outstanding commentators, and good information design in one place with this book.  I read it through from cover-to-cover (I seldom do this) and found myself both enlightened and inspired. I recommend it highly"	1
"Best Treatment of Strategic Planning for Churches
	I've read some of the negative reviews listed for this title, and I must strongly disagree.  Malphurs' work here is the best treatment of strategic planning for churches I have found to date.  In place of the term ""advanced"" in the title, a better word would be ""comprehensive.""  Nonetheless, Malphurs here provides a handbook addressing church planning that is unrivaled today in breadth and insight.

As a pastor of twenty years, I wish this book had been available when I first started in ministry.  I hope this title is now offered in many seminaries, because its content would be a gold mine for young, soon-to-be church leaders.  Pastors, church staff members, and lay leaders, this volume is a must-have.  In my opinion, it is required reading for anyone involved in church leadership"	1
"The Perfect Holiday Gift!
	What fun!  This hilarious book is filled with
Richman's amusing culinary observations and adventures during his long and impressive career as GQ's food, wine and restaurant critic.  It is the perfect winter read and holiday gift. It is witty, engaging and even touching at times.  My mother said it was the only thing that made her laugh out loud during her double knee replacement rehab!  I am giving this book to all my friends this year."	1
"Goes Through Cars Like Toilet Paper
	It's been a while since I've read one of Janet Evanovich's Stephanie Plum novels, but a sudden need for light reading found Ten Big Ones at the book store.  Plum's biggest worries tend to be about whether she is lusting after Joe Morelli or Ranger, how to get the latest bond jumper down to the police station, and how she is going to replace whatever vehicle just got destroyed.  Definitely light fare, even if her current problem is how to avoid death identifying the thief in a grocery store heist and then turning the local gang leader into a careening pinball in traffic. He not only wants Stephanie dead, but he also wants her end to be spectacular.

Stephanie's response is to break up with her steady boyfriend, Joe Morelli, again, gorge on jelly donuts, and go into hiding at one of Ranger's lairs.  Of course, this doesn't work as well as it should because even Ranger's soap is too sexy for words.  And Stephanie, glutton for punishment that she is, she has to go out and make sure everyone knows that she is trying to keep a low profile.  So, you see, this is standard Stephanie Plum fare - lighthearted mayhem and a heroine who is half macho and half wuss, usually with bad timing.

My issue with Evanovich's books isn't with any particular one, but with what happens if you read too many at one time.  Stephanie's biggest problem is herself - a decided lack of common sense.  Which is what you would expect from someone who works as a bounty hunter, but leaves her gun in the cookie jar.  In four hundred pages this is funny, but if you've been reading a lot in a row, the steady diet of vaudeville sight gags is dj vu all over again.  After a break of a year or so this goes away and I found Ten Big Ones a pleasure to read.  It introduces a whole ne order of plot complication and one of the more remarkable bus drivers in literary history.  By all means, if you need a break from the weight of the world, take the time to read this."	1
"Borges, the Memorious
	I've long been a fan of Borges the short fiction writer. But this little book has made me an instant fan of Borges the reader and Borges the literary critic. I have to admit that so much of petry mystifies me, but within the pages of this book, I felt as if Borges' insight was finally allowing me to understand poetry in a way I hadn't considered before. Witty, modest and polymathic, Borges shines through the pages of this book. You can read it in an hour, but if you read it for 1 week straight, you still wouldn't be able to appreciate all the gems of wisdom in it. Great stuff"	1
"A very good and accessible character sketch.
	I enjoyed this book. It focuses mainly on Franklin's time abroad in England and France and gives an overview on who Franklin was and how he interacted on the world stage during the revolutionary period. I believe it's very accessible and would be a good starting place for anyone interested in Franklin's life. He's funny"	1
"The Thornbirds
	A moving story of a family of all boys from New Zealand who have a young sister named Meggie. They are hardworking lower class people who work the land and shear sheep. When the family moves to Australia to inherit property, young Meggie becomes bonded to the local Priest from the first day she saw him. As she grows up, the friendship blossoms into a school girl crush, then a first kiss. Meggie wants the relationship to go further... but she is not able to get her wish. Young Meggie is in love and is not able to forget Fr. Ralph no matter what she does. She soon moves away from the family homestead by becoming married to Luke O'Neal, a substitute for Fr. Ralph. Her marriage to Luke is terrible and she is extremely miserable. Fr. Ralph, in a moment of weakness and concern for Meggie's health, comes back into the picture. He cannot forget the love he had for Meggie either. Both are not able to say no and their passion overwhelmes them. The consequences of their act plague them for a lifetime... a remarkable story showing the vunerability, yet obedience to the priesthood"	1
"Great children's book - beautiful and intriguing
	The watercolors are beautiful, but more amazing than that is the way the stories are told. Zen Shorts has really caught my kids. Even my youngest, (7 years) who is drawn to all things panda, is requesting the stories again and again because they make her wonder. There are some wonderful kid's books out there, but this is something special"	1
"A Thoughtful and Important Book
	This is an excellent book examining how and why some people come to believe that they have suffered appalling abuse that most probably never happened. It DOES NOT deny the reality of or harm caused by sexual abuse (the author explicitly states this on many occasions) and the reviewer who suggested that this is ""a terrific book if you are child molester"" probably (I guess) didn't bother reading it and made up the especially foul accusation to prevent others from examining the issues surrounding repressed memory and the cult of therapy.
The author shows how even trained professionals can disregard overwhelming evidence against a particular hypothesis (repressed memory/MPD/satanic cults) and rely on their intuition to (unintentionally) wreak havoc with their clients lives. In the upside-down world of some therapists, lack of hard evidence is trumped by strength of feeling for even the most outrageous accusation. Pendergrast demonstrates how uncertain and malleable human memory can be.
The book is written in an easy style and despite what another particularly stupid review suggests, concentrates specifically on the scientific evidence for his claims"	1
